Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
white,white,black,0
black,black,white,0
remote,remote,phone,0
brown,brown,brown,1
highheels,highheels,oxford,0
leather,leather,leather,1
oval,oval,arched,0
stainlesssteel,stainlesssteel,bronze,0
yes,yes,pull,0
leather,leather,suede,0
brown,brown,tan,0
design,design,crystals,0
blue,blue,brown,0
blue,blue,green,0
square,square,rectangular,0
black,black,dark,0
couch,couch,sectional,0
4,4,three,0
white,white,white,1
wood,wood,wood,1
chair,chair,chair,1
silver,silver,black,0
blue,blue,gold,0
round,round,round,1
black,black,black,1
power,power,usb,0
power,power,coiled,0
t,t,d,0
white,white,black,0
yes,yes,denim,0
yes,yes,happy,0
almonds,almonds,mixed,0
nuts,nuts,salted,0
silver,silver,clear,0
banana,banana,lightweight,0
oval,oval,rectangular,0
white,white,silver,0
metal,metal,metal,1
2,2,three,0
highheels,highheels,flat,0
brown,brown,gold,0
sandals,sandals,shoes,0
brown,brown,brown,1
circle,circle,heart,0
3,3,three,0
brown,brown,brown,1
purse,purse,tote,0
leather,leather,wave,0
heart,heart,stars,0
purple,purple,pink,0
apple,apple,motorola,0
brown,brown,beige,0
lines,lines,circular,0
wood,wood,smooth,0
black,black,black,1
white,white,black,0
yes,yes,rubber,0
white,white,white,1
round,round,round,1
cleaning,cleaning,humidifier,0
green,green,green,1
nothing,nothing,rectangular,0
green,green,hard,0
round,round,teardrop,0
wicker,wicker,rope,0
brown,brown,gray,0
wood,wood,wood,1
silver,silver,gray,0
yes,yes,door,0
heels,heels,pumps,0
tan,tan,beige,0
triangle,triangle,pointed,0
red,red,pink,0
white,white,black,0
heart,heart,circles,0
silver,silver,beige,0
black,black,black,1
iphone,iphone,xiaomi,0
circle,circle,cylinder,0
black,black,brown,0
phone,phone,vertical,0
red,red,orange,0
apple,apple,curved,0
cellphone,cellphone,case,0
blue,blue,navy,0
blue,blue,blue,1
blue,blue,white,0
black,black,black,1
leather,leather,leather,1
circle,circle,curved,0
phone,phone,passport,0
metal,metal,leather,0
red,red,brown,0
gray,gray,gray,1
iphone,iphone,wood,0
circle,circle,diamond,0
chinese,chinese,chicken,0
brown,brown,brown,1
chinese,chinese,asian,0
black,black,navy,0
black,black,white,0
4,4,six,0
white,white,white,1
plastic,plastic,tpu,0
plastic,plastic,hardpc,0
white,white,white,1
wood,wood,wood,1
desk,desk,dresser,0
silver,silver,black,0
silver,silver,gold,0
metal,metal,door,0
blue,blue,yellow,0
blue,blue,orange,0
blue,blue,blue,1
white,white,black,0
queen,queen,storage,0
curved,curved,modern,0
white,white,black,0
apple,apple,renewed,0
laptop,laptop,rectangular,0
unknown,unknown,liquid,0
drying,drying,laundry,0
white,white,yellow,0
lamp,lamp,rectangular,0
square,square,square,1
tan,tan,beige,0
rectangle,rectangle,rectangle,1
brown,brown,beige,0
wood,wood,woven,0
white,white,gray,0
silver,silver,gold,0
yes,yes,toslink,0
iphone,iphone,apple,0
orange,orange,orange,1
phone,phone,tree,0
yellow,yellow,yellow,1
black,black,black,1
iphone,iphone,shoes,0
green,green,green,1
iphone,iphone,retro,0
silver,silver,silver,1
blue,blue,blue,1
iphone,iphone,rectangular,0
iphone,iphone,abstract,0
orange,orange,brown,0
orange,orange,black,0
1,1,24,0
yellow,yellow,yellow,1
white,white,brown,0
water,water,water,1
orange,orange,blue,0
clock,clock,wipes,0
50,50,89%,0
blue,blue,blue,1
iphone,iphone,rectangle,0
happiness,happiness,happy,0
white,white,white,1
soap,soap,bottles,0
tile,tile,tiles,0
blue,blue,pink,0
takingpicture,takingpicture,standing,0
iphone,iphone,rectangle,0
white,white,white,1
round,round,vase,0
glass,glass,silver,0
purple,purple,purple,1
cellphone,cellphone,phone,0
cactus,cactus,flowers,0
silver,silver,brown,0
wood,wood,wood,1
phone,phone,closer,0
yellow,yellow,yellow,1
metal,metal,metal,1
pen,pen,three-ring,0
purple,purple,black,0
4,4,six,0
wine,wine,wine,1
white,white,clear,0
square,square,rectangular,0
scissors,scissors,roller,0
red,red,orange,0
trees,trees,water,0
nothing,nothing,lights,0
silver,silver,gray,0
metal,metal,plastic,0
yes,yes,round,0
squirrel,squirrel,squirrel,1
purple,purple,blue,0
white,white,yellow,0
2,2,nine,0
orange,orange,orange,1
circle,circle,nine,0
silver,silver,silver,1
heart,heart,heart,1
heart,heart,mom,0
black,black,black,1
zipper,zipper,zipper,1
1,1,one,0
purple,purple,purple,1
square,square,rectangular,0
3,3,two,0
white,white,beige,0
4,4,two,0
unknown,unknown,open,0
white,white,rosegold,0
plastic,plastic,wood,0
rectangle,rectangle,rectangular,0
white,white,gray,0
metal,metal,wood,0
chair,chair,chair,1
white,white,white,1
4,4,two,0
round,round,square,0
square,square,rectangular,0
paint,paint,gold,0
wii,wii,pull,0
yes,yes,cylindrical,0
4,4,six,0
green,green,green,1
blue,blue,blue,1
eyes,eyes,frost,0
cellphone,cellphone,lenovo,0
black,black,black,1
white,white,white,1
4,4,two,0
brown,brown,rose,0
highheels,highheels,pump,0
ring,ring,pointed,0
pink,pink,pink,1
plastic,plastic,metal,0
rectangle,rectangle,rectangular,0
green,green,pink,0
french,french,spanish,0
diamond,diamond,warning,0
black,black,black,1
lamp,lamp,bell,0
tan,tan,beige,0
silver,silver,black,0
circle,circle,round,0
yes,yes,bolts,0
pink,pink,red,0
1,1,two,0
pink,pink,red,0
tan,tan,off-white,0
office,office,office,1
leather,leather,leather,1
orange,orange,red,0
circle,circle,circular,0
yellow,yellow,yellow,1
blue,blue,white,0
sticker,sticker,star,0
brown,brown,brown,1
ipod,ipod,roll-on,0
wii,wii,solimo,0
flowers,flowers,rose,0
e,e,h,0
green,green,red,0
plastic,plastic,silicone,0
heart,heart,round,0
yes,yes,gold,0
1,1,two,0
circle,circle,semicircle,0
white,white,black,0
yes,yes,smooth,0
red,red,purple,0
phone,phone,tree,0
nothing,nothing,land,0
flowers,flowers,floral,0
flowers,flowers,flowers,1
green,green,multicolored,0
wii,wii,amaranth,0
power,power,organic,0
white,white,beige,0
blue,blue,blue,1
square,square,rectangular,0
design,design,geometric,0
blue,blue,yellow,0
iphone,iphone,rectangular,0
phone,phone,abstract,0
pink,pink,pink,1
pink,pink,pink,1
2,2,two,0
yellow,yellow,white,0
yellow,yellow,blue,0
blender,blender,blender,1
orange,orange,orange,1
giraffe,giraffe,giraffe,1
sun,sun,sun,1
rectangle,rectangle,rectangular,0
brown,brown,brown,1
4,4,two,0
pink,pink,pink,1
hellokitty,hellokitty,hellokitty,1
phone,phone,case,0
white,white,gray,0
smooth,smooth,rough,0
laptop,laptop,white,0
pink,pink,pink,1
pink,pink,white,0
stuffedanimal,stuffedanimal,bunny,0
yellow,yellow,yellow,1
red,red,brown,0
flower,flower,uniform,0
yes,yes,woven,0
rainbow,rainbow,multicolored,0
plastic,plastic,threads,0
black,black,black,1
ipod,ipod,equations,0
iphone,iphone,rectangle,0
yellow,yellow,blue,0
eggs,eggs,mayonnaise,0
honey,honey,jar,0
brown,brown,brown,1
metal,metal,metal,1
book,book,rug,0
yes,yes,brown,0
red,red,red,1
bowl,bowl,jar,0
green,green,purple,0
glass,glass,mesh,0
2,2,two,0
yes,yes,vedaka,0
white,white,grey,0
wine,wine,food,0
yes,yes,happybelly,0
donut,donut,oil,0
sign,sign,salads,0
blue,blue,brown,0
iphone,iphone,honor,0
picture,picture,water,0
brown,brown,brown,1
wood,wood,wood,1
yes,yes,glass,0
parmesan,parmesan,mozzarella,0
yes,yes,365,0
1,1,part-skim,0
orange,orange,orange,1
face,face,swirls,0
phone,phone,phone,1
red,red,black,0
wii,wii,tpu,0
iphone,iphone,oppo,0
green,green,green,1
eyes,eyes,rectangular,0
cellphone,cellphone,phone,0
blue,blue,blue,1
blue,blue,black,0
phone,phone,earbuds,0
white,white,white,1
white,white,black,0
round,round,cylinder,0
blue,blue,blue,1
yes,yes,woven,0
yarn,yarn,fabric,0
brown,brown,gray,0
square,square,rectangular,0
wood,wood,wood,1
chocolate,chocolate,canesugar,0
oil,oil,palm,0
green,green,red,0
blue,blue,red,0
iphone,iphone,rectangle,0
natural,natural,abstract,0
square,square,round,0
black,black,black,1
2,2,three,0
orange,orange,orange,1
iphone,iphone,samsung,0
straight,straight,vertical,0
black,black,dark,0
apple,apple,constellations,0
iphone,iphone,iphone,1
red,red,black,0
red,red,red,1
oval,oval,cylinder,0
square,square,geometric,0
white,white,beige,0
2,2,three,0
black,black,black,1
leather,leather,leather,1
2,2,three,0
orange,orange,brown,0
square,square,rectangular,0
wood,wood,wood,1
12,12,4,0
yes,yes,120,0
yes,yes,0.5g,0
white,white,gray,0
wood,wood,metal,0
l,l,rounded,0
pizza,pizza,pizza,1
red,red,green,0
round,round,round,1
wii,wii,vedaka,0
white,white,white,1
circle,circle,round,0
orange,orange,colorful,0
sun,sun,floral,0
flower,flower,ornate,0
purple,purple,green,0
iphone,iphone,wipes,0
yes,yes,seal,0
black,black,black,1
round,round,cage,0
chandelier,chandelier,edison,0
white,white,beige,0
queen,queen,double,0
modern,modern,upholstered,0
yellow,yellow,green,0
yellow,yellow,yellow,1
iphone,iphone,rectangle,0
orange,orange,rosegold,0
roman,roman,roman,1
circle,circle,round,0
black,black,white,0
yes,yes,blue,0
sneakers,sneakers,shoe,0
curved,curved,rectangular,0
wood,wood,fabric,0
gray,gray,beige,0
blue,blue,blue,1
circle,circle,rectangle,0
apple,apple,abstract,0
red,red,black,0
english,english,hindi,0
iphone,iphone,case,0
white,white,black,0
apple,apple,butterflies,0
green,green,pink,0
gray,gray,beige,0
pillow,pillow,pillow,1
soft,soft,wrinkled,0
chocolate,chocolate,gelatin,0
black,black,black,1
name,name,milk,0
white,white,white,1
blue,blue,orange,0
toilet,toilet,sunset,0
clock,clock,fingerprint-proof,0
gray,gray,black,0
power,power,water,0
brown,brown,gray,0
sneakers,sneakers,sneaker,0
black,black,tan,0
white,white,white,1
brick,brick,stone,0
light,light,crown,0
white,white,white,1
metal,metal,aluminum,0
samsung,samsung,amazonbasics,0
circle,circle,rectangular,0
stainlesssteel,stainlesssteel,bronze,0
handle,handle,lever,0
green,green,green,1
office,office,office,1
metal,metal,plastic,0
yellow,yellow,orange,0
black,black,black,1
screen,screen,white,0
pink,pink,pink,1
ipod,ipod,world,0
plastic,plastic,tpu,0
black,black,black,1
heels,heels,slip-ons,0
black,black,white,0
blue,blue,blue,1
plaid,plaid,diamond,0
bowtie,bowtie,bowtie,1
red,red,red,1
nokia,nokia,amazonbasics,0
oil,oil,5w-50,0
black,black,yellow,0
black,black,black,1
4,4,two,0
heart,heart,wishbone,0
necklace,necklace,necklace,1
black,black,gray,0
yes,yes,01-feb,0
yes,yes,150,0
yes,yes,nutrition,0
leather,leather,suede,0
brown,brown,tan,0
boots,boots,boots,1
pink,pink,pink,1
pink,pink,pink,1
white,white,white,1
black,black,black,1
sneakers,sneakers,shoes,0
2,2,two,0
marker,marker,phone,0
hearts,hearts,circles,0
pink,pink,pastel,0
white,white,black,0
scissors,scissors,wrist,0
ring,ring,bracelet,0
metal,metal,glass,0
blue,blue,blue,1
silver,silver,chrome,0
coffee,coffee,organic,0
blue,blue,blue,1
wood,wood,wood,1
pink,pink,teal,0
square,square,rectangle,0
1,1,four,0
menu,menu,amazonbasics,0
diamond,diamond,lattice,0
black,black,yellow,0
blue,blue,red,0
apple,apple,rectangle,0
apple,apple,abstract,0
blue,blue,gray,0
wood,wood,wood,1
white,white,beige,0
pink,pink,pink,1
white,white,black,0
apple,apple,floral,0
red,red,red,1
stripes,stripes,striped,0
knife,knife,rectangle,0
white,white,beige,0
diamond,diamond,geometric,0
diamond,diamond,embossed,0
12,12,4,0
0,0,17,0
yes,yes,21,0
black,black,blue,0
boots,boots,shoe,0
logo,logo,textured,0
red,red,red,1
phone,phone,phone,1
art,art,abstract,0
blue,blue,blue,1
fabric,fabric,fabric,1
2,2,two,0
silver,silver,blue,0
rectangle,rectangle,rectangles,0
iphone,iphone,abstract,0
black,black,blue,0
coach,coach,backpack,0
plaid,plaid,quilted,0
white,white,black,0
hair,hair,wrinkled,0
hair,hair,elastic,0
white,white,silver,0
2,2,three,0
storage,storage,light,0
black,black,black,1
yellow,yellow,yellow,1
black,black,white,0
white,white,white,1
silver,silver,gold,0
silver,silver,black,0
pink,pink,pink,1
flowers,flowers,floral,0
purple,purple,white,0
black,black,black,1
leather,leather,plastic,0
brown,brown,brown,1
orange,orange,blue,0
iphone,iphone,rectangular,0
iphone,iphone,phone,0
black,black,black,1
circle,circle,round,0
2,2,two,0
tan,tan,tan,1
wicker,wicker,wicker,1
electric,electric,buckle,0
cake,cake,happybelly,0
chocolate,chocolate,cranberry,0
candy,candy,bag,0
pink,pink,colorful,0
art,art,abstract,0
knife,knife,phone,0
black,black,black,1
suitcase,suitcase,suitcase,1
clothes,clothes,clothes,1
green,green,teal,0
white,white,white,1
ipod,ipod,flowers,0
circle,circle,star,0
brown,brown,brown,1
blue,blue,white,0
green,green,green,1
yes,yes,usda,0
unknown,unknown,organic,0
silver,silver,silver,1
2,2,two,0
keyboard,keyboard,screws,0
plaid,plaid,plaid,1
brown,brown,brown,1
plaid,plaid,beige,0
orange,orange,orange,1
orange,orange,solmo,0
orange,orange,dotted,0
blue,blue,blue,1
wood,wood,wood,1
chair,chair,chair,1
gray,gray,gray,1
wood,wood,wood,1
floral,floral,ikat,0
circle,circle,round,0
blue,blue,white,0
red,red,yellow,0
wood,wood,wood,1
brown,brown,beige,0
square,square,circles,0
blue,blue,beige,0
red,red,white,0
soft,soft,fuzzy,0
blue,blue,blue,1
t,t,p,0
silver,silver,silver,1
black,black,black,1
apple,apple,zipper,0
square,square,rectangular,0
black,black,black,1
circles,circles,arrows,0
black,black,white,0
red,red,red,1
rectangle,rectangle,rectangular,0
art,art,abstract,0
cellphone,cellphone,rectangular,0
purple,purple,abstract,0
stickers,stickers,fluid,0
yes,yes,365,0
rice,rice,long,0
rice,rice,organic,0
blue,blue,teal,0
wood,wood,wood,1
chair,chair,chair,1
green,green,green,1
wood,wood,wood,1
bamboo,bamboo,woven,0
yellow,yellow,blue,0
plastic,plastic,plastic,1
phone,phone,green,0
monkey,monkey,lion,0
plastic,plastic,clear,0
blue,blue,blue,1
fancy,fancy,slip-ons,0
blue,blue,blue,1
blue,blue,black,0
food,food,nutrition,0
500,500,calories,0
yes,yes,160,0
gray,gray,black,0
yes,yes,smooth,0
circle,circle,rectangular,0
blue,blue,blue,1
circle,circle,rectangle,0
art,art,abstract,0
nothing,nothing,slim,0
ipod,ipod,love,0
pink,pink,pink,1
green,green,purple,0
round,round,round,1
green,green,gray,0
black,black,white,0
black,black,black,1
guitar,guitar,violin,0
brown,brown,navy,0
leather,leather,beige,0
heart,heart,pointed,0
black,black,black,1
circles,circles,stars,0
plastic,plastic,plastic,1
yes,yes,vedaka,0
brown,brown,brown,1
paper,paper,pouch,0
silver,silver,black,0
plastic,plastic,carbon,0
1,1,three,0
white,white,black,0
pink,pink,pink,1
straight,straight,vertical,0
diamond,diamond,triangles,0
blue,blue,beige,0
blue,blue,blue,1
coffee,coffee,light,0
tea,tea,rwanda,0
coffee,coffee,frenchpress,0
yes,yes,caesar,0
black,black,black,1
yes,yes,organic,0
blue,blue,blue,1
pen,pen,paper,0
glass,glass,fabric,0
black,black,black,1
backpack,backpack,shoulder,0
yes,yes,amazonbasics,0
red,red,red,1
heart,heart,hearts,0
heart,heart,phone,0
leopard,leopard,leopard,1
black,black,tan,0
heart,heart,scarf,0
green,green,green,1
backpack,backpack,pillow,0
purse,purse,shoulder,0
orange,orange,orange,1
green,green,green,1
orange,orange,365,0
black,black,black,1
wood,wood,jute,0
heels,heels,espadrilles,0
rectangle,rectangle,circular,0
yes,yes,dry,0
brown,brown,brown,1
brown,brown,beige,0
white,white,white,1
silver,silver,metal,0
water,water,cylindrical,0
glass,glass,plastic,0
clear,clear,gray,0
red,red,gray,0
red,red,orange,0
nike,nike,slip-on,0
red,red,red,1
white,white,black,0
iphone,iphone,rectangle,0
red,red,red,1
rectangle,rectangle,rectangular,0
plastic,plastic,canvas,0
black,black,black,1
name,name,leopard,0
sandals,sandals,sandals,1
pizza,pizza,tablet,0
gas,gas,tablet,0
phone,phone,tablets,0
purple,purple,purple,1
nothing,nothing,lollipops,0
circle,circle,rectangle,0
red,red,red,1
picture,picture,roses,0
white,white,dark,0
black,black,black,1
round,round,round,1
wood,wood,wooden,0
clock,clock,dreamcatcher,0
green,green,teal,0
circle,circle,rectangle,0
unknown,unknown,solmo,0
plastic,plastic,cardboard,0
gas,gas,flushable,0
plastic,plastic,tpu,0
iphone,iphone,motorola,0
black,black,black,1
black,black,black,1
phone,phone,stand,0
circle,circle,rectangular,0
white,white,white,1
phone,phone,usb-c,0
iphone,iphone,rectangular,0
white,white,yellow,0
silver,silver,leverarch,0
white,white,white,1
silver,silver,black,0
scissors,scissors,metal,0
nothing,nothing,rectangular,0
menu,menu,wholefoods,0
food,food,pouches,0
chinese,chinese,microwaveable,0
circle,circle,heart,0
red,red,pink,0
white,white,teal,0
pizza,pizza,bun,0
4,4,8,0
yes,yes,150,0
heart,heart,hearts,0
white,white,white,1
red,red,red,1
blue,blue,blue,1
iphone,iphone,samsung,0
iphone,iphone,rectangle,0
red,red,red,1
wood,wood,wood,1
round,round,rectangular,0
white,white,black,0
black,black,gold,0
laptop,laptop,queen,0
blue,blue,blue,1
heels,heels,boots,0
heels,heels,block,0
jar,jar,bottle,0
lime,lime,lemon,0
parsley,parsley,mint,0
yes,yes,textured,0
gray,gray,blue,0
couch,couch,sofa,0
black,black,black,1
dress,dress,oxfords,0
shoe,shoe,laces,0
brick,brick,brick,1
gray,gray,gray,1
circle,circle,round,0
pink,pink,teal,0
wii,wii,headphones,0
2,2,two,0
6,6,3,0
500,500,50,0
yes,yes,1,0
orange,orange,blue,0
bottle,bottle,bottle,1
bottle,bottle,cup,0
black,black,gray,0
circle,circle,rectangular,0
shirt,shirt,scarf,0
white,white,white,1
wood,wood,wood,1
2,2,two,0
stripes,stripes,stripes,1
red,red,black,0
red,red,red,1
black,black,black,1
square,square,rectangular,0
yellow,yellow,yellow,1
red,red,red,1
4,4,five,0
orange,orange,orange,1
blue,blue,blue,1
lime,lime,lemon,0
water,water,liquid,0
circle,circle,u-shaped,0
silver,silver,black,0
silver,silver,amazonbasics,0
banana,banana,beige,0
food,food,bag,0
food,food,nutrition,0
brown,brown,brown,1
plastic,plastic,plastic,1
candy,candy,bread,0
ipod,ipod,girl,0
purple,purple,pink,0
white,white,beige,0
purple,purple,burgundy,0
light,light,grommets,0
chair,chair,mid-century,0
gray,gray,grey,0
brown,brown,black,0
triangle,triangle,slanted,0
nuts,nuts,black,0
yogurt,yogurt,can,0
yes,yes,spicy,0
blue,blue,blue,1
orange,orange,red,0
iphone,iphone,phone,0
blue,blue,blue,1
name,name,pick,0
pen,pen,cylinder,0
brown,brown,pink,0
2,2,three,0
wood,wood,black,0
red,red,red,1
metal,metal,metal,1
4,4,two,0
yes,yes,milk,0
red,red,red,1
yes,yes,yes,1
red,red,red,1
plastic,plastic,silicon,0
ipod,ipod,tree,0
blue,blue,gold,0
heart,heart,round,0
lights,lights,glitter,0
white,white,beige,0
art,art,girl,0
purple,purple,pink,0
circle,circle,cylinder,0
unknown,unknown,memory,0
twin,twin,double,0
black,black,gray,0
chair,chair,swivel,0
leather,leather,fabric,0
watch,watch,rectangular,0
brown,brown,beige,0
yes,yes,blocks,0
graffiti,graffiti,graffiti,1
black,black,black,1
black,black,grey,0
yellow,yellow,gray,0
yellow,yellow,beige,0
2,2,two,0
pink,pink,pink,1
white,white,black,0
apple,apple,motorola,0
alcohol,alcohol,baby,0
oil,oil,clear,0
red,red,pink,0
pink,pink,pink,1
red,red,red,1
apple,apple,circular,0
white,white,white,1
natural,natural,fuzzy,0
paint,paint,fabric,0
silver,silver,black,0
silver,silver,grey,0
iphone,iphone,laptop,0
black,black,red,0
black,black,black,1
plastic,plastic,plastic,1
silver,silver,gray,0
circles,circles,circles,1
round,round,cylinder,0
blue,blue,brown,0
wood,wood,wood,1
square,square,rectangle,0
yellow,yellow,gold,0
white,white,black,0
plastic,plastic,plastic,1
orange,orange,blue,0
50,50,zero,0
milk,milk,milk,1
yes,yes,sugar,0
chocolate,chocolate,butter,0
yes,yes,milk,0
picture,picture,blocks,0
brown,brown,beige,0
time,time,hate,0
red,red,orange,0
red,red,blue,0
circle,circle,rectangle,0
black,black,blue,0
circle,circle,rectangle,0
iphone,iphone,transparent,0
black,black,green,0
diamond,diamond,triangles,0
white,white,black,0
silver,silver,blue,0
apple,apple,frost,0
pen,pen,case,0
black,black,gray,0
necklace,necklace,necklace,1
female,female,female,1
pink,pink,pink,1
ipod,ipod,hellokitty,0
circle,circle,circle,1
square,square,rectangular,0
blue,blue,white,0
keyboard,keyboard,fringes,0
yellow,yellow,gold,0
white,white,black,0
circle,circle,rectangle,0
blue,blue,yellow,0
yes,yes,stone,0
phone,phone,phone,1
black,black,white,0
cat,cat,penguin,0
leather,leather,foil,0
white,white,cream,0
stars,stars,blue,0
heart,heart,rectangular,0
white,white,black,0
unknown,unknown,6lb,0
1,1,two,0
red,red,red,1
metal,metal,metal,1
1,1,three,0
sand,sand,textured,0
gray,gray,gray,1
tie,tie,square,0
b,b,p,0
white,white,blue,0
apple,apple,motorola,0
apple,apple,amazonbasics,0
black,black,coral,0
black,black,black,1
black,black,gray,0
couch,couch,chaise,0
l,l,curved,0
red,red,white,0
3,3,three,0
orange,orange,blue,0
vanilla,vanilla,strawberries,0
cereal,cereal,instant,0
2,2,eight,0
blue,blue,blue,1
soft,soft,textured,0
yes,yes,uniform,0
yes,yes,teaspoons,0
4,4,27,0
8,8,g,0
white,white,pink,0
paint,paint,glittery,0
square,square,rectangular,0
green,green,green,1
circle,circle,coiled,0
plastic,plastic,brass,0
black,black,white,0
tennis,tennis,loafers,0
flat,flat,platform,0
blue,blue,pink,0
standing,standing,standing,1
iphone,iphone,phone,0
hotdog,hotdog,corn,0
yellow,yellow,yellow,1
iphone,iphone,corn,0
white,white,black,0
black,black,white,0
yes,yes,floral,0
white,white,black,0
circle,circle,round,0
mouse,mouse,three-prong,0
tan,tan,beige,0
leather,leather,sectional,0
2,2,three,0
pink,pink,pink,1
panda,panda,panda,1
plastic,plastic,plastic,1
white,white,teal,0
plate,plate,dinnerware,0
8,8,two,0
red,red,white,0
circles,circles,floral,0
wool,wool,lace,0
black,black,black,1
highheels,highheels,loafers,0
black,black,gold,0
yes,yes,wholefoods,0
red,red,brown,0
good,good,tablets,0
yes,yes,nutrition,0
middle,middle,cup,0
yes,yes,01-apr,0
white,white,white,1
phone,phone,tree,0
black,black,blue,0
round,round,hexagonal,0
brown,brown,white,0
wood,wood,plastic,0
gray,gray,grey,0
yes,yes,take,0
graffiti,graffiti,graffiti,1
cake,cake,organic,0
yes,yes,sesame,0
cake,cake,salt,0
blue,blue,navy,0
blue,blue,blue,1
tan,tan,beige,0
blue,blue,yellow,0
sneakers,sneakers,sneakers,1
blue,blue,white,0
white,white,white,1
white,white,white,1
2,2,eight,0
white,white,black,0
nothing,nothing,rectangular,0
1,1,one,0
black,black,black,1
floral,floral,floral,1
bananas,bananas,pillows,0
white,white,white,1
blue,blue,blue,1
blue,blue,pink,0
black,black,black,1
clock,clock,mattress,0
bed,bed,air,0
pink,pink,pink,1
picture,picture,love,0
paint,paint,glitter,0
orange,orange,orange,1
iphone,iphone,rectangle,0
cellphone,cellphone,case,0
yes,yes,smooth,0
white,white,white,1
no,no,rectangular,0
black,black,black,1
heels,heels,block,0
ring,ring,peep,0
carrots,carrots,slaw,0
yes,yes,365,0
vegetables,vegetables,organic,0
brown,brown,brown,1
wood,wood,wood,1
2,2,two,0
yellow,yellow,gray,0
yellow,yellow,yellow,1
penguin,penguin,penguin,1
mouse,mouse,amazonbasics,0
gas,gas,20,0
black,black,gray,0
yellow,yellow,yellow,1
warning,warning,caution,0
4,4,two,0
white,white,gray,0
rectangle,rectangle,rectangular,0
leather,leather,clear,0
wood,wood,wood,1
brown,brown,brown,1
circle,circle,rectangular,0
plastic,plastic,plastic,1
button,button,curved,0
white,white,white,1
white,white,black,0
circles,circles,hearts,0
iphone,iphone,rectangle,0
brown,brown,brown,1
candy,candy,diapers,0
paper,paper,cardboard,0
white,white,black,0
black,black,white,0
circle,circle,paisley,0
noodles,noodles,rice,0
italian,italian,chinese,0
yes,yes,wholefoods,0
blue,blue,gray,0
wicker,wicker,wicker,1
oval,oval,oval,1
black,black,black,1
white,white,white,1
white,white,white,1
white,white,orange,0
flower,flower,flowers,0
phone,phone,leaves,0
remote,remote,u,0
yes,yes,ribbed,0
steel,steel,metal,0
pink,pink,pink,1
ipod,ipod,ballerinas,0
heart,heart,rectangle,0
black,black,black,1
button,button,laces,0
dress,dress,oxfords,0
black,black,black,1
circle,circle,ufo,0
white,white,white,1
apple,apple,apple,1
blue,blue,red,0
iphone,iphone,iphone,1
blue,blue,blue,1
laptop,laptop,rectangular,0
yes,yes,smooth,0
circle,circle,curved,0
stainlesssteel,stainlesssteel,antique,0
1,1,one,0
p,p,r,0
yellow,yellow,yellow,1
circle,circle,heart,0
ipod,ipod,chalk,0
green,green,pink,0
circle,circle,round,0
green,green,white,0
black,black,black,1
tennis,tennis,sneaker,0
phone,phone,flowers,0
brown,brown,brown,1
red,red,warm,0
black,black,black,1
army,army,tv,0
up,up,wall,0
black,black,black,1
circle,circle,oval,0
open,open,open,1
white,white,black,0
circles,circles,circles,1
black,black,purple,0
circle,circle,oval,0
white,white,black,0
white,white,white,1
red,red,red,1
heart,heart,rectangular,0
abstract,abstract,abstract,1
strawberry,strawberry,strawberry,1
thumb,thumb,6,0
apple,apple,nutrisure,0
honey,honey,cookie,0
green,green,green,1
honey,honey,butter,0
brown,brown,brown,1
carpet,carpet,wood,0
rug,rug,rug,1
white,white,silver,0
stainlesssteel,stainlesssteel,black,0
full,full,3litres,0
silver,silver,purple,0
iphone,iphone,rectangular,0
iphone,iphone,canyon,0
pink,pink,red,0
green,green,green,1
toothbrush,toothbrush,cone,0
wheat,wheat,oat,0
cake,cake,365,0
chocolate,chocolate,honey,0
ipod,ipod,abstract,0
blue,blue,orange,0
phone,phone,case,0
pink,pink,pink,1
ipod,ipod,bears,0
rectangle,rectangle,rectangle,1
rectangle,rectangle,cylindrical,0
wii,wii,solimo,0
water,water,clear,0
gray,gray,gray,1
metal,metal,metal,1
nothing,nothing,curved,0
knife,knife,circular,0
brown,brown,brown,1
metal,metal,plastic,0
green,green,green,1
apple,apple,squares,0
phone,phone,case,0
white,white,white,1
2,2,three,0
nothing,nothing,files,0
white,white,white,1
stripes,stripes,striped,0
circle,circle,round,0
black,black,black,1
coach,coach,koool,0
safety,safety,rfid,0
white,white,black,0
heart,heart,leaf,0
black,black,white,0
water,water,365,0
orange,orange,lemonade,0
milk,milk,jug,0
brown,brown,beige,0
heart,heart,rectangular,0
apple,apple,scarf,0
blue,blue,teal,0
stripes,stripes,chevron,0
clock,clock,phone,0
eyes,eyes,abstract,0
blue,blue,beige,0
blue,blue,orange,0
pink,pink,pink,1
apple,apple,apple,1
white,white,gray,0
black,black,black,1
mouse,mouse,fix,0
boot,boot,flat,0
apple,apple,swirls,0
red,red,blue,0
face,face,spiral,0
strawberry,strawberry,strawberry,1
cream,cream,almondmilk,0
red,red,red,1
blue,blue,blue,1
iphone,iphone,rectangular,0
iphone,iphone,abstract,0
purple,purple,purple,1
moon,moon,sun,0
circle,circle,rectangle,0
cheese,cheese,cheese,1
triangle,triangle,triangular,0
cardboard,cardboard,cardboard,1
green,green,green,1
metal,metal,metal,1
silver,silver,gray,0
samsung,samsung,mamabear,0
wii,wii,nappies,0
small,small,3,0
green,green,black,0
