Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
metal,metal,metal,1
wood,wood,wood,1
black,black,black,1
rectangular,rectangular,rectangular,1
two,two,one,0
red,red,red,1
water,water,tunnel,0
electric,electric,stairs,0
amazon,amazon,amazon,1
volt,volt,1.5v,0
battery,battery,alkaline,0
red,red,orange,0
spiral,spiral,circular,0
phone,phone,phone,1
white,white,white,1
rectangular,rectangular,rectangular,1
four,four,three,0
broccoli,broccoli,kale,0
chopped,chopped,chopped,1
365,365,365,1
wood,wood,wood,1
black,black,brown,0
boss,boss,boss,1
gray,gray,gray,1
gray,gray,black,0
round,round,round,1
red,red,white,0
skull,skull,skull,1
black,black,red,0
salt,salt,organic,0
salt,salt,oil,0
sugar,sugar,soy,0
k,k,k2,0
white,white,brown,0
vitamin,vitamin,dietary,0
fresh,fresh,pumpkin,0
small,small,mini,0
plastic,plastic,plastic,1
purple,purple,purple,1
nex,nex,nokia,0
purple,purple,crystals,0
blue,blue,beige,0
blue,blue,pink,0
super,super,girl,0
black,black,black,1
sneakers,sneakers,sneakers,1
black,black,white,0
gold,gold,chevron,0
gold,gold,black,0
gold,gold,gold,1
gold,gold,gold,1
pelican,pelican,pelican,1
diamond,diamond,square,0
blue,blue,blue,1
shampoo,shampoo,shampoo,1
blue,blue,white,0
red,red,red,1
rectangular,rectangular,square,0
table,table,wooden,0
abstract,abstract,abstract,1
red,red,red,1
sam,sam,phone,0
red,red,vibrant,0
colorful,colorful,abstract,0
abstract,abstract,rectangular,0
brown,brown,brown,1
fur,fur,fuzzy,0
jute,jute,sisal,0
round,round,round,1
m,m,inches,0
round,round,dining,0
pink,pink,pink,1
bag,bag,tote,0
two,two,two,1
black,black,black,1
white,white,gray,0
navy,navy,navy,1
blue,blue,blue,1
blue,blue,rectangle,0
black,black,gray,0
metal,metal,metal,1
swing,swing,glider,0
yellow,yellow,yellow,1
abstract,abstract,rectangle,0
abstract,abstract,abstract,1
black,black,black,1
suede,suede,wood,0
chels,chels,chelsea,0
brown,brown,brown,1
round,round,square,0
wicker,wicker,wicker,1
blue,blue,gray,0
magnetic,magnetic,magnetic,1
bond,bond,map,0
blue,blue,navy,0
shoe,shoe,boots,0
pointed,pointed,pointed,1
orange,orange,orange,1
bottle,bottle,bottle,1
orange,orange,black,0
red,red,black,0
red,red,red,1
black,black,rectangular,0
black,black,black,1
cap,cap,conical,0
lamp,lamp,sconce,0
black,black,black,1
red,red,red,1
metal,metal,black,0
yellow,yellow,yellow,1
yellow,yellow,brown,0
water,water,mountains,0
yellow,yellow,yellow,1
yellow,yellow,black,0
yellow,yellow,white,0
brown,brown,brown,1
cotton,cotton,cotton,1
china,china,india,0
rectangular,rectangular,rectangular,1
brown,brown,brown,1
table,table,table,1
blue,blue,blue,1
sand,sand,beach,0
sand,sand,rectangle,0
blue,blue,blue,1
owl,owl,rectangle,0
kawa,kawa,animals,0
blue,blue,blue,1
blue,blue,bottle,0
glass,glass,glass,1
blue,blue,blonde,0
pink,pink,pink,1
apple,apple,apple,1
white,white,white,1
white,white,beige,0
white,white,picture,0
round,round,round,1
blue,blue,teal,0
chair,chair,chair,1
bulb,bulb,pear,0
white,white,white,1
ft,ft,cm,0
soft,soft,textured,0
pink,pink,pink,1
square,square,rectangular,0
pink,pink,pink,1
pink,pink,black,0
heart,heart,hearts,0
sam,sam,samsung,0
clear,clear,clear,1
clear,clear,black,0
silver,silver,silver,1
square,square,pointed,0
fl,fl,fix,0
stripes,stripes,striped,0
blue,blue,green,0
square,square,rectangular,0
red,red,burgundy,0
te,te,teflon,0
coating,coating,waterproof,0
black,black,black,1
black,black,beige,0
five,five,five,1
green,green,green,1
camouf,camouf,camouflage,0
backpack,backpack,backpack,1
wood,wood,wood,1
danish,danish,bar,0
white,white,beige,0
blue,blue,blue,1
wood,wood,wood,1
moon,moon,moon,1
white,white,tan,0
white,white,white,1
sandals,sandals,flipflops,0
blue,blue,blue,1
jeans,jeans,jeans,1
shoe,shoe,sandals,0
bulb,bulb,conical,0
white,white,white,1
mm,mm,inches,0
brown,brown,yellow,0
glass,glass,metal,0
jar,jar,square,0
6,6,six,0
orange,orange,orange,1
chain,chain,six,0
coleus,coleus,wholefoods,0
supplement,supplement,collagen,0
blue,blue,white,0
white,white,black,0
white,white,brown,0
wood,wood,wood,1
black,black,black,1
cable,cable,usb,0
black,black,coiled,0
cider,cider,foaming,0
apple,apple,apple,1
cider,cider,cider,1
yellow,yellow,yellow,1
red,red,brown,0
hat,hat,uniform,0
white,white,black,0
white,white,black,0
computer,computer,laptop,0
white,white,chrome,0
white,white,brown,0
wall,wall,toiletpaper,0
blue,blue,blue,1
hand,hand,hands,0
w,w,slim,0
amazon,amazon,amazonbasics,0
pla,pla,pla,1
black,black,black,1
tan,tan,brown,0
chels,chels,boots,0
heel,heel,flat,0
rectangular,rectangular,rectangular,1
white,white,white,1
stripes,stripes,striped,0
silk,silk,smooth,0
white,white,beige,0
silk,silk,silk,1
grey,grey,brown,0
rectangular,rectangular,square,0
grey,grey,gray,0
red,red,red,1
heart,heart,heart,1
wood,wood,plastic,0
red,red,red,1
red,red,gray,0
backpack,backpack,backpack,1
black,black,black,1
glass,glass,acrylic,0
rectangular,rectangular,rectangular,1
tree,tree,lanterns,0
tree,tree,water,0
tree,tree,phone,0
red,red,orange,0
gira,gira,giraffe,0
sunset,sunset,sun,0
grey,grey,grey,1
three,three,three,1
grey,grey,rectangular,0
cat,cat,kitten,0
hat,hat,blanket,0
blue,blue,green,0
black,black,brown,0
black,black,gray,0
head,head,rectangular,0
rectangular,rectangular,rectangular,1
brown,brown,brown,1
three,three,four,0
pink,pink,pink,1
pink,pink,grey,0
bag,bag,handbag,0
red,red,red,1
red,red,brown,0
shoe,shoe,slipper,0
blue,blue,blue,1
moon,moon,moon,1
tree,tree,heart,0
brown,brown,beige,0
blue,blue,blue,1
shoes,shoes,boots,0
black,black,black,1
dots,dots,circles,0
black,black,white,0
black,black,black,1
white,white,stripes,0
black,black,white,0
gold,gold,white,0
diamond,diamond,diamond,1
ring,ring,three-stone,0
beige,beige,beige,1
sofa,sofa,sofa,1
white,white,black,0
red,red,red,1
stripes,stripes,dots,0
blue,blue,stripes,0
white,white,yellow,0
jar,jar,round,0
white,white,jar,0
brown,brown,brown,1
loaf,loaf,loafers,0
lion,lion,lion,1
amazon,amazon,amazon,1
blue,blue,blue,1
4,4,4gb,0
purple,purple,purple,1
purple,purple,blue,0
tablet,tablet,tablet,1
quinoa,quinoa,semolina,0
ingredient,ingredient,durum,0
wheat,wheat,wheat,1
blue,blue,navy,0
yellow,yellow,yellow,1
sneakers,sneakers,sneakers,1
pink,pink,pink,1
silver,silver,white,0
diamond,diamond,oval,0
black,black,black,1
plastic,plastic,glass,0
four,four,two,0
black,black,brown,0
map,map,world,0
blue,blue,blue,1
mug,mug,cylindrical,0
violin,violin,violin,1
black,black,white,0
red,red,brown,0
curtains,curtains,curtains,1
floral,floral,damask,0
white,white,gray,0
round,round,cylindrical,0
ceramic,ceramic,ceramic,1
blue,blue,pink,0
blue,blue,blue,1
blue,blue,black,0
wood,wood,wood,1
hammer,hammer,claw,0
wood,wood,metal,0
gray,gray,beige,0
chair,chair,chair,1
wood,wood,wood,1
red,red,red,1
wine,wine,wine,1
two,two,two,1
black,black,black,1
panda,panda,panda,1
black,black,white,0
rectangular,rectangular,curved,0
brown,brown,brown,1
wood,wood,wood,1
white,white,white,1
square,square,square,1
enzo,enzo,eono,0
wicked,wicked,prime,0
tea,tea,chai,0
black,black,orange,0
yellow,yellow,yellow,1
bottle,bottle,bottle,1
yellow,yellow,green,0
honey,honey,honey,1
gra,gra,graham,0
organic,organic,365,0
white,white,beige,0
square,square,square,1
open,open,open,1
white,white,brown,0
tv,tv,television,0
three,three,two,0
pink,pink,pink,1
pink,pink,gold,0
sam,sam,samsung,0
orange,orange,black,0
orange,orange,orange,1
screwdriver,screwdriver,drill,0
white,white,black,0
three,three,three,1
rectangular,rectangular,square,0
fabric,fabric,fabric,1
square,square,square,1
grey,grey,beige,0
brown,brown,brown,1
wood,wood,motorola,0
wood,wood,wood,1
tan,tan,beige,0
flats,flats,flats,1
flat,flat,round,0
c,c,c,1
leather,leather,denim,0
blue,blue,black,0
grey,grey,black,0
grey,grey,gray,0
three,three,two,0
white,white,white,1
hdmi,hdmi,hdmi,1
hdmi,hdmi,displayport,0
white,white,white,1
sneakers,sneakers,hightops,0
blue,blue,red,0
grey,grey,gray,0
sofa,sofa,sofa,1
velvet,velvet,velvet,1
red,red,orange,0
fabric,fabric,woven,0
fabric,fabric,fabric,1
pink,pink,pink,1
shoe,shoe,sneakers,0
pink,pink,white,0
meatlo,meatlo,meatloaf,0
potatoes,potatoes,mashedpotatoes,0
potatoes,potatoes,greenbeans,0
grey,grey,gray,0
shoes,shoes,sneakers,0
grey,grey,white,0
brown,brown,brown,1
brown,brown,beige,0
three,three,three,1
square,square,square,1
gold,gold,silver,0
earrings,earrings,earrings,1
heart,heart,heart,1
yellow,yellow,orange,0
wood,wood,wood,1
pink,pink,pink,1
wallet,wallet,wallet,1
zipper,zipper,zipper,1
energy,energy,kcal,0
fat,fat,g,0
gram,gram,g,0
vertical,vertical,vertical,1
white,white,gray,0
wood,wood,black,0
cylindrical,cylindrical,cylindrical,1
black,black,black,1
three,three,three,1
white,white,white,1
electric,electric,european,0
white,white,rectangular,0
yellow,yellow,yellow,1
closed,closed,closed,1
spanish,spanish,spanish,1
wood,wood,wood,1
wood,wood,brown,0
four,four,two,0
pink,pink,pink,1
heel,heel,block,0
heeled,heeled,sandals,0
white,white,white,1
stack,stack,rectangular,0
white,white,smooth,0
blue,blue,blue,1
abstract,abstract,rectangle,0
four,four,three,0
triangle,triangle,triangles,0
blue,blue,blue,1
blue,blue,shoes,0
black,black,black,1
square,square,triangular,0
three,three,three,1
white,white,white,1
4,4,five,0
usb,usb,usb-c,0
green,green,green,1
velvet,velvet,velvet,1
curved,curved,vertical,0
purple,purple,purple,1
stars,stars,stars,1
purple,purple,pink,0
red,red,black,0
red,red,red,1
floral,floral,floral,1
red,red,pink,0
leather,leather,wood,0
pen,pen,money,0
black,black,black,1
black,black,power,0
black,black,label,0
green,green,green,1
chair,chair,gaming,0
wood,wood,metal,0
black,black,black,1
round,round,cylinder,0
glass,glass,glass,1
blue,blue,green,0
blue,blue,orange,0
4,4,five,0
black,black,black,1
phone,phone,phone,1
back,back,vertical,0
pink,pink,pink,1
purse,purse,tote,0
ta,ta,shoulder,0
square,square,v,0
white,white,black,0
m,m,inches,0
blue,blue,blue,1
paintbrushe,paintbrushe,palette,0
blue,blue,transparent,0
amazon,amazon,amazonbasics,0
black,black,black,1
yellow,yellow,yellow,1
black,black,black,1
heel,heel,pointed,0
zipper,zipper,zipper,1
white,white,white,1
usb,usb,usb,1
white,white,square,0
white,white,beige,0
stripes,stripes,striped,0
fabric,fabric,fabric,1
blue,blue,blue,1
water,water,snow,0
plastic,plastic,plastic,1
black,black,black,1
men's,men's,brogue,0
lace-,lace-,lace,0
purple,purple,green,0
name,name,amazonbasics,0
blue,blue,red,0
glitter,glitter,chevron,0
gold,gold,pink,0
glitter,glitter,glitter,1
glass,glass,plastic,0
round,round,stemless,0
white,white,clear,0
brown,brown,brown,1
brown,brown,glossy,0
cabinet,cabinet,cabinet,1
blue,blue,green,0
silk,silk,smooth,0
blue,blue,striped,0
8,8,nine,0
orange,orange,orange,1
metal,metal,nine,0
white,white,beige,0
rug,rug,pillow,0
carpet,carpet,carpet,1
pink,pink,pink,1
pink,pink,black,0
woman,woman,phone,0
black,black,teal,0
black,black,black,1
sa,sa,stevemadden,0
blue,blue,blue,1
blue,blue,vinyl,0
square,square,rectangular,0
black,black,brown,0
round,round,cylinder,0
control,control,dial,0
circular,circular,round,0
blue,blue,blue,1
blue,blue,bumpy,0
white,white,white,1
nan,nan,circular,0
bob,bob,ponytail,0
grey,grey,beige,0
square,square,rectangle,0
stripes,stripes,striped,0
candle,candle,candle,1
six,six,six,1
white,white,clear,0
black,black,gray,0
square,square,rectangular,0
wool,wool,fuzzy,0
black,black,black,1
hearts,hearts,hearts,1
black,black,plastic,0
snake,snake,snakeskin,0
brown,brown,yellow,0
ballerina,ballerina,flats,0
black,black,silver,0
steel,steel,metal,0
grater,grater,boxy,0
365,365,365,1
vitamin,vitamin,stress,0
c,c,c,1
salt,salt,wheat,0
whey,whey,salt,0
english,english,french,0
black,black,black,1
lace,lace,oxford,0
heel,heel,brogue,0
blue,blue,blue,1
map,map,map,1
love,love,therapy,0
gray,gray,gray,1
square,square,rectangle,0
pattern,pattern,geometric,0
wood,wood,wood,1
steel,steel,metal,0
three,three,three,1
white,white,white,1
pink,pink,pink,1
shoes,shoes,sneaker,0
blue,blue,blue,1
oriental,oriental,floral,0
rug,rug,rug,1
black,black,black,1
black,black,curved,0
black,black,lever,0
gold,gold,silver,0
three,three,three,1
oval,oval,round,0
foods,foods,whole,0
cinnamon,cinnamon,turmeric,0
plastic,plastic,plastic,1
red,red,red,1
hearts,hearts,hearts,1
red,red,silver,0
red,red,red,1
red,red,rectangular,0
3,3,two,0
blue,blue,colorful,0
ei,ei,eiffel,0
square,square,triangles,0
marble,marble,marble,1
white,white,silver,0
towel,towel,toiletpaper,0
red,red,red,1
red,red,black,0
rectangular,rectangular,oval,0
black,black,black,1
rectangular,rectangular,rectangular,1
wood,wood,metal,0
red,red,red,1
abstract,abstract,geometric,0
sam,sam,samsung,0
blue,blue,blue,1
galaxy,galaxy,sky,0
galaxy,galaxy,rectangle,0
white,white,white,1
bottle,bottle,bottle,1
bottle,bottle,number,0
chicken,chicken,chicken,1
noodles,noodles,egg,0
wheat,wheat,wheat,1
beef,beef,beef,1
beef,beef,original,0
organic,organic,365,0
mosaic,mosaic,hexagons,0
pink,pink,multicolored,0
case,case,phonecase,0
brown,brown,yellow,0
wooden,wooden,wood,0
brown,brown,rough,0
black,black,black,1
clock,clock,round,0
black,black,white,0
blue,blue,teal,0
clothes,clothes,clothes,1
suitcase,suitcase,suitcase,1
blue,blue,blue,1
english,english,hindi,0
ap,ap,painting,0
beige,beige,beige,1
metal,metal,metal,1
stool,stool,stool,1
white,white,white,1
amazon,amazon,amazonbasics,0
rectangular,rectangular,spool,0
colorful,colorful,floral,0
red,red,colorful,0
flower,flower,circular,0
tree,tree,tree,1
blue,blue,orange,0
tree,tree,water,0
vibe,vibe,black,0
pink,pink,pink,1
vibe,vibe,motorola,0
purple,purple,purple,1
purple,purple,gold,0
w,w,enjoy,0
white,white,white,1
blue,blue,black,0
bag,bag,rectangular,0
black,black,black,1
pattern,pattern,fan,0
white,white,white,1
orange,orange,orange,1
orange,orange,one,0
chain,chain,chain,1
blue,blue,blue,1
four,four,four,1
blue,blue,rectangular,0
gray,gray,gray,1
two,two,two,1
sofa,sofa,sofa,1
brass,brass,brass,1
brass,brass,doorknob,0
2,2,one,0
pink,pink,pink,1
leather,leather,leather,1
zipper,zipper,strap,0
blue,blue,blue,1
tool,tool,screwdrivers,0
plastic,plastic,plastic,1
pink,pink,pink,1
pink,pink,white,0
floral,floral,flowers,0
black,black,black,1
black,black,white,0
open,open,interior,0
and,and,sunflower,0
and,and,roasted,0
plastic,plastic,plastic,1
enzo,enzo,eono,0
car,car,kia,0
black,black,black,1
grey,grey,gray,0
sneakers,sneakers,boots,0
grey,grey,white,0
purple,purple,purple,1
purple,purple,canyon,0
sam,sam,phone,0
yellow,yellow,gold,0
amazon,amazon,amazonbasics,0
plastic,plastic,pla,0
white,white,white,1
white,white,black,0
white,white,rectangular,0
blue,blue,navy,0
suede,suede,suede,1
blue,blue,beige,0
blue,blue,navy,0
blue,blue,white,0
wood,wood,wood,1
rectangular,rectangular,rectangular,1
brown,brown,black,0
brown,brown,brown,1
j,j,j,1
red,red,yellow,0
heart,heart,heart,1
pink,pink,pink,1
boss,boss,boss,1
pink,pink,rectangle,0
blue,blue,blue,1
metal,metal,metal,1
blue,blue,rectangular,0
blue,blue,blue,1
blue,blue,plastic,0
blue,blue,instructions,0
pink,pink,pink,1
crown,crown,crowns,0
crown,crown,rectangle,0
purple,purple,purple,1
and,and,shop,0
and,and,woman,0
purple,purple,purple,1
flower,flower,rectangle,0
plastic,plastic,plastic,1
yellow,yellow,yellow,1
square,square,rectangle,0
yellow,yellow,white,0
rectangular,rectangular,square,0
brown,brown,brown,1
brown,brown,beige,0
black,black,black,1
black,black,white,0
black,black,rectangle,0
round,round,curved,0
grey,grey,gray,0
ceramic,ceramic,ceramic,1
brown,brown,brown,1
loafer,loafer,loafers,0
two,two,two,1
red,red,black,0
red,red,red,1
red,red,round,0
white,white,white,1
clear,clear,clear,1
sam,sam,case,0
rainbow,rainbow,clear,0
rainbow,rainbow,waves,0
open,open,tilted,0
white,white,black,0
white,white,white,1
wooden,wooden,bamboo,0
blue,blue,blue,1
small,small,waistpack,0
zipper,zipper,zipper,1
amazon,amazon,amazonbasics,0
blue,blue,blue,1
fabric,fabric,fabric,1
orange,orange,orange,1
6,6,six,0
chain,chain,number,0
black,black,beige,0
plastic,plastic,tpu,0
sam,sam,iphone,0
blue,blue,navy,0
shoes,shoes,sneaker,0
zipper,zipper,slip-on,0
brown,brown,brown,1
fur,fur,fuzzy,0
fabric,fabric,fabric,1
wood,wood,natural,0
wooden,wooden,metal,0
two,two,two,1
black,black,gray,0
white,white,wood,0
wooden,wooden,rectangle,0
black,black,black,1
mesh,mesh,mesh,1
has,has,cup holder,0
yellow,yellow,yellow,1
hp,hp,364,0
yellow,yellow,orange,0
rectangular,rectangular,cylindrical,0
brown,brown,brown,1
brown,brown,fabric,0
red,red,red,1
love,love,love,1
heart,heart,hearts,0
water,water,corn,0
white,white,beige,0
water,water,lime,0
white,white,beige,0
sushi,sushi,sushi,1
chopsticks,chopsticks,chopsticks,1
like,like,like,1
brick,brick,square,0
blue,blue,beige,0
white,white,beige,0
black,black,black,1
table,table,chair,0
green,green,green,1
green,green,happy,0
green,green,white,0
white,white,white,1
white,white,black,0
rectangular,rectangular,oval,0
purple,purple,burgundy,0
l',l',joico,0
shampoo,shampoo,spray,0
brass,brass,brass,1
brass,brass,curved,0
brass,brass,stairs,0
gold,gold,ornaments,0
blue,blue,colorful,0
sam,sam,case,0
black,black,black,1
fiber,fiber,carbon,0
back,back,vertical,0
folded,folded,triangle,0
white,white,brown,0
folded,folded,roll,0
black,black,gray,0
easy,easy,easy,1
plastic,plastic,plastic,1
grey,grey,gray,0
chair,chair,chair,1
fabric,fabric,fabric,1
silver,silver,silver,1
logo,logo,diamond,0
red,red,red,1
purple,purple,purple,1
painting,painting,phone,0
abstract,abstract,abstract,1
ei,ei,geometric,0
red,red,dark,0
ei,ei,eiffel,0
rectangular,rectangular,rectangular,1
white,white,beige,0
three,three,four,0
black,black,black,1
sam,sam,samsung,0
sam,sam,a2,0
wood,wood,wood,1
wood,wood,rectangular,0
black,black,brown,0
amazon,amazon,amazonbasics,0
cotton,cotton,cotton,1
white,white,white,1
brown,brown,brown,1
rectangular,rectangular,square,0
folded,folded,unfolded,0
white,white,light,0
wood,wood,wood,1
three,three,two,0
brown,brown,brown,1
brown,brown,red,0
shoe,shoe,shoe,1
white,white,white,1
bin,bin,three-ring,0
plastic,plastic,plastic,1
pink,pink,pink,1
gold,gold,gold,1
gold,gold,rectangle,0
leather,leather,leather,1
rectangular,rectangular,square,0
brown,brown,tan,0
black,black,black,1
red,red,red,1
shoe,shoe,shoes,0
beige,beige,beige,1
plaid,plaid,plaid,1
rectangular,rectangular,square,0
motorcycle,motorcycle,motorcycle,1
black,black,silver,0
horizontal,horizontal,vertical,0
blue,blue,off-white,0
paisley,paisley,paisley,1
fringes,fringes,fringes,1
amazon,amazon,wholefoods,0
oz,oz,150g,0
bag,bag,bag,1
yellow,yellow,yellow,1
farm,farm,mountains,0
farmhouse,farmhouse,houses,0
white,white,white,1
stack,stack,rectangular,0
white,white,gray,0
black,black,black,1
queen,queen,queen,1
black,black,pink,0
lemon,lemon,lemon,1
scrub,scrub,whole,0
soap,soap,duo,0
pink,pink,coral,0
bench,bench,bench,1
purse,purse,handbag,0
vod,vod,vedako,0
weight,weight,500g,0
white,white,brown,0
black,black,black,1
flat,flat,flats,0
flat,flat,pointed,0
brown,brown,brown,1
loafer,loafer,loafers,0
leather,leather,leather,1
square,square,rectangular,0
black,black,black,1
pattern,pattern,grid,0
golden,golden,golden,1
bottle,bottle,bottle,1
organic,organic,365,0
orange,orange,off-white,0
orange,orange,brown,0
rectangular,rectangular,rectangular,1
metal,metal,metal,1
square,square,rectangular,0
two,two,one,0
heart,heart,hearts,0
red,red,red,1
sam,sam,a8,0
blue,blue,navy,0
round,round,round,1
blue,blue,white,0
pink,pink,pink,1
pattern,pattern,chevron,0
pink,pink,gold,0
grey,grey,gray,0
gold,gold,gold,1
metal,metal,metal,1
orange,orange,orange,1
10,10,ten,0
metal,metal,chain,0
pink,pink,pink,1
gold,gold,gold,1
leather,leather,velvet,0
apple,apple,applecider,0
bottle,bottle,bottle,1
red,red,amber,0
blue,blue,blue,1
shark,shark,dolphin,0
blue,blue,plush,0
tan,tan,tan,1
shoes,shoes,oxford,0
brown,brown,black,0
black,black,black,1
rectangular,rectangular,rectangular,1
open,open,open,1
chocolate,chocolate,coconut,0
protein,protein,plant,0
protein,protein,wholefoods,0
pink,pink,pink,1
butterflies,butterflies,butterflies,1
lg,lg,lg,1
purple,purple,purple,1
love,love,love,1
purple,purple,purple,1
yellow,yellow,yellow,1
creatures,creatures,animals,0
phone,phone,phone,1
wall,wall,bricks,0
red,red,brown,0
brick,brick,rectangle,0
gray,gray,gray,1
three,three,three,1
rectangular,rectangular,rectangular,1
bomb,bomb,bathbomb,0
frankin,frankin,frankincense,0
foods,foods,wholefoods,0
red,red,yellow,0
sunset,sunset,sunset,1
mountain,mountain,cliff,0
pink,pink,pink,1
cat,cat,cat,1
pink,pink,pink,1
blue,blue,blue,1
purse,purse,rectangular,0
purse,purse,bag,0
w,w,1,0
vitamin,vitamin,gummy,0
vitamin,vitamin,c,0
black,black,black,1
black,black,white,0
two,two,three,0
pink,pink,pink,1
panda,panda,pandas,0
pink,pink,rectangle,0
white,white,white,1
pattern,pattern,animals,0
stroller,stroller,black,0
black,black,black,1
glass,glass,round,0
glass,glass,glass,1
grey,grey,beige,0
floral,floral,floral,1
oriental,oriental,antique,0
pink,pink,pink,1
bag,bag,tote,0
two,two,two,1
orange,orange,orange,1
orange,orange,rectangle,0
orange,orange,case,0
pink,pink,pink,1
white,white,white,1
square,square,square,1
cheese,cheese,cottage,0
low,low,free,0
small,small,small,1
yellow,yellow,yellow,1
wall,wall,bricks,0
brick,brick,rectangle,0
gray,gray,gray,1
square,square,rectangular,0
wood,wood,wood,1
black,black,black,1
mouse,mouse,mouse,1
3,3,four,0
round,round,round,1
smooth,smooth,rough,0
grey,grey,beige,0
yellow,yellow,yellow,1
crab,crab,turtle,0
yellow,yellow,starfish,0
brown,brown,brown,1
green,green,green,1
two,two,two,1
white,white,white,1
white,white,brown,0
square,square,rectangle,0
green,green,green,1
green,green,rectangular,0
green,green,phone,0
blue,blue,blue,1
office,office,office,1
racing,racing,roller,0
blue,blue,black,0
square,square,square,1
four,four,three,0
breast,breast,chicken,0
oven,oven,roasted,0
cy,cy,365,0
blue,blue,blue,1
blue,blue,phone,0
blue,blue,abstract,0
garlic,garlic,garlic,1
plastic,plastic,plastic,1
white,white,beige,0
red,red,pink,0
love,love,love,1
stars,stars,stars,1
orange,orange,orange,1
abstract,abstract,rectangle,0
orange,orange,blue,0
black,black,black,1
black,black,white,0
black,black,rectangle,0
grey,grey,gray,0
wood,wood,wood,1
hat,hat,round,0
white,white,purple,0
white,white,white,1
fluffy,fluffy,fuzzy,0
red,red,yellow,0
house,house,house,1
blue,blue,blue,1
metal,metal,metal,1
black,black,brown,0
four,four,four,1
blue,blue,black,0
vibe,vibe,pink,0
vibe,vibe,galaxy,0
black,black,black,1
dog,dog,golden,0
plastic,plastic,fabric,0
brown,brown,brown,1
apple,apple,apple,1
stone,stone,stone,1
black,black,gray,0
seal,seal,metal,0
bag,bag,barcode,0
black,black,black,1
metal,metal,plastic,0
sw,sw,star,0
vanilla,vanilla,vanilla,1
sonoma,sonoma,soumo,0
12,12,24,0
black,black,brown,0
black,black,zigzag,0
shoe,shoe,sneaker,0
wheat,wheat,wheat,1
black,black,gold,0
grain,grain,rectangle,0
bread,bread,english,0
3,3,three,0
organic,organic,plain,0
organic,organic,365,0
pineapple,pineapple,pineapple,1
carton,carton,carton,1
red,red,red,1
hearts,hearts,hearts,1
metal,metal,plastic,0
spiral,spiral,circles,0
red,red,black,0
abstract,abstract,abstract,1
yellow,yellow,yellow,1
yellow,yellow,yellow,1
blue,blue,brown,0
in,in,find.,0
in,in,filler,0
in,in,hyaluronic,0
black,black,black,1
square,square,cube,0
black,black,gray,0
black,black,black,1
amazon,amazon,amazonbasics,0
orange,orange,yellow,0
red,red,red,1
red,red,spiral,0
white,white,striped,0
brown,brown,brown,1
bed,bed,sheets,0
two,two,three,0
pome,pome,pomegranate,0
red,red,red,1
lamp,lamp,oil,0
brown,brown,brown,1
leather,leather,leather,1
zipper,zipper,zipper,1
blue,blue,white,0
bottle,bottle,bottle,1
bottle,bottle,flip-top,0
blue,blue,teal,0
animals,animals,animals,1
curtain,curtain,curtain,1
oval,oval,round,0
earring,earring,stud,0
3,3,one,0
white,white,brown,0
wood,wood,velvet,0
rectangular,rectangular,rectangular,1
white,white,white,1
cap,cap,rectangular,0
plastic,plastic,bottle,0
black,black,black,1
blade,blade,rectangular,0
blade,blade,dual,0
flat,flat,smooth,0
grey,grey,gray,0
blue,blue,sheets,0
grey,grey,gray,0
texture,texture,brushed,0
white,white,lines,0
ingredients,ingredients,beans,0
green,green,green,1
nan,nan,uppercase,0
leopard,leopard,tortoise,0
pink,pink,brown,0
rectangular,rectangular,cat-eye,0
orange,orange,orange,1
1,1,one,0
metal,metal,rectangle,0
black,black,black,1
english,english,hindi,0
t-,t-,hoodie,0
black,black,black,1
peacock,peacock,peacock,1
black,black,white,0
white,white,black,0
white,white,white,1
paisley,paisley,paisley,1
jug,jug,jug,1
orange,orange,yellow,0
label,label,nutrition,0
blue,blue,black,0
black,black,black,1
blue,blue,blue,1
black,black,black,1
black,black,striped,0
black,black,rectangular,0
apple,apple,apple,1
red,red,yellow,0
sam,sam,iphone,0
white,white,white,1
paper,paper,paper,1
cup,cup,cylindrical,0
black,black,black,1
cage,cage,rectangular,0
metal,metal,metal,1
pink,pink,pink,1
black,black,black,1
flowers,flowers,flowers,1
black,black,gray,0
black,black,black,1
gloves,gloves,gloves,1
black,black,black,1
chair,chair,office,0
leather,leather,leather,1
white,white,beige,0
bag,bag,plastic,0
two,two,two,1
round,round,round,1
gold,gold,gold,1
gold,gold,dangle,0
gold,gold,rosegold,0
bamboo,bamboo,rectangle,0
bamboo,bamboo,frame,0
red,red,red,1
heel,heel,block,0
square,square,pointed,0
blue,blue,white,0
blue,blue,dark,0
flowers,flowers,grass,0
white,white,beige,0
milk,milk,milk,1
white,white,black,0
purple,purple,purple,1
gold,gold,gold,1
earrings,earrings,dangle,0
nokia,nokia,nokia,1
blue,blue,beige,0
wood,wood,squares,0
w,w,capsule,0
vitamin,vitamin,vegan,0
w,w,600mg,0
yellow,yellow,yellow,1
flowers,flowers,flowers,1
phone,phone,phone,1
orange,orange,brown,0
abstract,abstract,rectangle,0
abstract,abstract,abstract,1
brown,brown,tan,0
wool,wool,sheepskin,0
boots,boots,boots,1
black,black,black,1
two,two,two,1
black,black,fabric,0
apple,apple,apple,1
green,green,blue,0
green,green,green,1
sugar,sugar,flour,0
yeast,yeast,bicarbonate,0
dairy,dairy,milk,0
earrings,earrings,hoop,0
