Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
cushion,cushion,woven,0
brown,brown,brown,1
no,no,linen,0
rectangle,rectangle,rectangular,0
black,black,black,1
hearts,hearts,hearts,1
boat,boat,bucket,0
blue,blue,navy,0
red,red,red,1
black,black,white,0
gray,gray,grey,0
rectangle,rectangle,rectangular,0
bench,bench,bench,1
wood,wood,wood,1
white,white,beige,0
wicker,wicker,armchair,0
green,green,gray,0
rosemary,rosemary,thyme,0
letter,letter,dried,0
brown,brown,brown,1
shoes,shoes,boots,0
flat,flat,block,0
queen,queen,bed,0
white,white,brown,0
contemporary,contemporary,wooden,0
large,large,tablet,0
states,states,u.s.a.,0
nan,nan,tablet,0
black,black,black,1
stars,stars,stars,1
white,white,white,1
red,red,yellow,0
phone,phone,iphone,0
abstract,abstract,abstract,1
orange,orange,orange,1
giraffe,giraffe,giraffes,0
circle,circle,circle,1
blue,blue,black,0
kiss,kiss,kiss,1
red,red,orange,0
yellow,yellow,yellow,1
yellow,yellow,gray,0
rectangle,rectangle,rectangular,0
black,black,black,1
dress,dress,oxfords,0
2,2,two,0
red,red,red,1
rectangle,rectangle,bow,0
polyester,polyester,fabric,0
green,green,green,1
wood,wood,wood,1
octagon,octagon,round,0
black,black,black,1
wood,wood,wood,1
rectangle,rectangle,rectangular,0
straddle,straddle,shoulder,0
female,female,men's,0
34,34,xl,0
white,white,white,1
wood,wood,wood,1
round,round,round,1
yellow,yellow,green,0
yellow,yellow,yellow,1
broom,broom,mop,0
brown,brown,brown,1
boots,boots,boots,1
taller,taller,tall,0
this,this,chair,0
diagonal,diagonal,black,0
blue,blue,green,0
blue,blue,teal,0
zag,zag,chevron,0
owl,owl,owl,1
rainbow,rainbow,abstract,0
multi,multi,colorful,0
rectangle,rectangle,rectangular,0
pounds,pounds,10,0
blue,blue,blue,1
soup,soup,rice,0
black,black,black,1
design,design,amazon,0
heels,heels,mule,0
scissors,scissors,wholefoods,0
no,no,plastic,0
scotland,scotland,usa,0
black,black,black,1
purse,purse,satchel,0
glossy,glossy,patent,0
yellow,yellow,yellow,1
blue,blue,purple,0
1,1,two,0
white,white,clear,0
cap,cap,plastic,0
rectangle,rectangle,squat,0
blue,blue,blue,1
red,red,red,1
rectangle,rectangle,square,0
black,black,clear,0
100%,100%,63%,0
charging,charging,wireless,0
tan,tan,beige,0
black,black,black,1
rectangle,rectangle,u-shaped,0
pink,pink,pink,1
cat,cat,hellokitty,0
circle,circle,circles,0
white,white,white,1
quilted,quilted,plush,0
rectangle,rectangle,rectangular,0
white,white,beige,0
metal,metal,metal,1
chair,chair,chair,1
beans,beans,beans,1
green,green,green,1
organic,organic,amazon,0
black,black,black,1
rectangle,rectangle,oval,0
tan,tan,beige,0
yellow,yellow,yellow,1
nokia,nokia,samsung,0
marble,marble,rock,0
white,white,white,1
usb,usb,sd,0
power,power,mini,0
aid,aid,wipes,0
mint,mint,unscented,0
blue,blue,blue,1
gray,gray,gray,1
circle,circle,round,0
circle,circle,square,0
white,white,white,1
rectangle,rectangle,oval,0
foot,foot,pattern,0
orange,orange,orange,1
zag,zag,zigzag,0
flops,flops,flipflops,0
apple,apple,apple,1
iphone,iphone,iphone,1
abstract,abstract,geometric,0
blue,blue,blue,1
tripod,tripod,metal,0
chair,chair,folding,0
red,red,red,1
tomato,tomato,glass,0
square,square,jar,0
wood,wood,wood,1
rectangle,rectangle,rectangle,1
brown,brown,brown,1
zag,zag,chevron,0
white,white,white,1
blue,blue,blue,1
blue,blue,yellow,0
rectangle,rectangle,abstract,0
phone,phone,case,0
pink,pink,pink,1
red,red,red,1
horizontal,horizontal,vertical,0
red,red,red,1
heart,heart,heart,1
brown,brown,brown,1
rectangle,rectangle,rectangular,0
black,black,gray,0
circles,circles,circles,1
nan,nan,sodium,0
nan,nan,coconut,0
oregon,oregon,tx,0
green,green,white,0
3,3,three,0
rectangle,rectangle,rectangular,0
lemon,lemon,lemon,1
photo,photo,dishwasher,0
20,20,20,1
black,black,black,1
white,white,white,1
rectangle,rectangle,rectangle,1
white,white,white,1
2,2,four,0
rectangle,rectangle,rectangular,0
cinnamon,cinnamon,cardamom,0
cardamon,cardamon,happybelly,0
cinnamon,cinnamon,ground,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
metal,metal,metal,1
brown,brown,brown,1
4,4,six,0
this,this,soosmo,0
purple,purple,purple,1
rectangle,rectangle,rectangle,1
phone,phone,phone,1
yellow,yellow,yellow,1
apple,apple,apple,1
lemon,lemon,orange,0
mesh,mesh,mesh,1
black,black,gray,0
rectangle,rectangle,rectangular,0
white,white,white,1
black,black,black,1
white,white,white,1
blue,blue,blue,1
time,time,inches,0
system,system,hand,0
coffee,coffee,caffèintenso,0
pounds,pounds,250g,0
brown,brown,brown,1
black,black,black,1
meow,meow,meow,1
cat,cat,cat,1
blue,blue,pink,0
hearts,hearts,hearts,1
apple,apple,apple,1
blue,blue,navy,0
blue,blue,blue,1
white,white,white,1
white,white,white,1
3,3,two,0
contemporary,contemporary,modern,0
duck,duck,mandarin,0
blue,blue,gray,0
rectangle,rectangle,rectangle,1
silver,silver,nickel,0
2,2,three,0
traditional,traditional,arched,0
rectangle,rectangle,state,0
silver,silver,silver,1
necklace,necklace,necklace,1
stanley,stanley,starter,0
white,white,gray,0
black,black,black,1
black,black,black,1
black,black,black,1
is,is,renewed,0
orange,orange,gold,0
rectangle,rectangle,scales,0
phone,phone,phone,1
circle,circle,round,0
this,this,brass,0
lock,lock,door,0
red,red,orange,0
flop,flop,sandals,0
gold,gold,gold,1
zebra,zebra,geometric,0
black,black,black,1
backpack,backpack,diaper,0
rectangle,rectangle,cylindrical,0
not,not,chrome,0
2,2,two,0
blue,blue,teal,0
rectangle,rectangle,rectangular,0
wood,wood,metal,0
pink,pink,pink,1
tennis,tennis,slip-ons,0
white,white,white,1
orange,orange,brown,0
reflection,reflection,rocks,0
blue,blue,gray,0
green,green,green,1
rectangle,rectangle,rectangle,1
this,this,rug,0
gray,gray,gray,1
rectangle,rectangle,rectangular,0
2,2,two,0
black,black,black,1
horizontal,horizontal,smooth,0
phone,phone,phone,1
brown,brown,brown,1
rectangle,rectangle,square,0
metal,metal,metal,1
flowers,flowers,floral,0
blue,blue,transparent,0
blue,blue,yellow,0
blue,blue,blue,1
r,r,r,1
rectangle,rectangle,rectangle,1
large,large,2,0
100,100,10,0
black,black,white,0
pink,pink,pink,1
purse,purse,tote,0
leather,leather,leather,1
blue,blue,orange,0
blue,blue,teal,0
rectangle,rectangle,rectangle,1
green,green,green,1
silver,silver,silver,1
wedding,wedding,ring,0
black,black,black,1
design,design,mandala,0
black,black,white,0
purple,purple,purple,1
yellow,yellow,yellow,1
phone,phone,phone,1
rectangle,rectangle,rectangular,0
gray,gray,gray,1
geometric,geometric,geometric,1
black,black,black,1
white,white,white,1
sneaker,sneaker,sneaker,1
red,red,red,1
pink,pink,pink,1
black,black,red,0
white,white,pink,0
black,black,beige,0
black,black,black,1
black,black,navy,0
lace,lace,white,0
leather,leather,suede,0
silver,silver,silver,1
chain,chain,rope,0
chain,chain,necklace,0
black,black,black,1
rectangle,rectangle,rectangular,0
trash,trash,plastic,0
blue,blue,teal,0
rectangle,rectangle,rectangle,1
floral,floral,mandala,0
green,green,green,1
diamond,diamond,diamond,1
red,red,red,1
black,black,silver,0
dress,dress,boot,0
flat,flat,block,0
black,black,black,1
copper,copper,brass,0
circle,circle,round,0
purple,purple,purple,1
purple,purple,white,0
phone,phone,phone,1
white,white,white,1
wavy,wavy,wavy,1
black,black,black,1
blue,blue,navy,0
velcro,velcro,strap,0
crocs,crocs,slip-ons,0
mouthwash,mouthwash,mayonnaise,0
soap,soap,soumo,0
soap,soap,plastic,0
pink,pink,beige,0
sup,sup,girl,0
flower,flower,star,0
black,black,gray,0
oval,oval,round,0
this,this,loop,0
yellow,yellow,black,0
slippers,slippers,slippers,1
leather,leather,patent,0
tan,tan,beige,0
chair,chair,chair,1
rectangle,rectangle,round,0
black,black,gray,0
blue,blue,blue,1
circle,circle,hexagon,0
blue,blue,gray,0
carrots,carrots,chillies,0
letter,letter,happy,0
brown,brown,brown,1
couch,couch,sofa,0
2,2,three,0
white,white,white,1
2,2,two,0
no,no,shelves,0
green,green,green,1
oval,oval,triangular,0
cotton,cotton,burlap,0
gray,gray,white,0
zag,zag,chevron,0
black,black,gray,0
white,white,white,1
dinner,dinner,dishes,0
ceramic,ceramic,porcelain,0
black,black,black,1
oval,oval,round,0
3,3,two,0
blue,blue,blue,1
black,black,black,1
belt,belt,belt,1
design,design,stairs,0
black,black,dark,0
phone,phone,phone,1
floral,floral,mules,0
blue,blue,blue,1
floral,floral,floral,1
brown,brown,brown,1
blue,blue,navy,0
white,white,white,1
black,black,black,1
this,this,plants,0
rectangle,rectangle,rectangular,0
zag,zag,chevron,0
white,white,white,1
square,square,oval,0
black,black,blue,0
foot,foot,slippers,0
design,design,skechers,0
diagonal,diagonal,abstract,0
blue,blue,red,0
rectangle,rectangle,rectangular,0
couch,couch,sofa,0
tan,tan,brown,0
2,2,two,0
black,black,gray,0
baseball,baseball,baseball,1
baseball,baseball,stitching,0
black,black,black,1
queen,queen,queen,1
rectangle,rectangle,rectangle,1
blue,blue,blue,1
ecozone,ecozone,eono,0
rectangle,rectangle,round,0
red,red,red,1
buckles,buckles,metal,0
2,2,two,0
black,black,black,1
sweater,sweater,sweater,1
zipper,zipper,button,0
gray,gray,silver,0
necklace,necklace,earrings,0
circle,circle,curved,0
apple,apple,apple,1
iphone,iphone,x,0
blue,blue,pink,0
spiral,spiral,swirl,0
blue,blue,orange,0
phone,phone,phone,1
white,white,beige,0
white,white,white,1
headboard,headboard,wingback,0
iphone,iphone,iphone,1
orange,orange,orange,1
blue,blue,dark,0
red,red,red,1
crocs,crocs,slip-on,0
black,black,black,1
diagonal,diagonal,abstract,0
4,4,three,0
rectangle,rectangle,rectangle,1
blue,blue,brown,0
leather,leather,leather,1
bumpy,bumpy,textured,0
lettuce,lettuce,eggs,0
white,white,white,1
lettuce,lettuce,lettuce,1
blue,blue,blue,1
peacock,peacock,feather,0
phone,phone,plastic,0
white,white,white,1
usb,usb,displayport,0
usb,usb,minidisplayport,0
white,white,white,1
square,square,rectangular,0
blue,blue,blue,1
white,white,white,1
rough,rough,smooth,0
6,6,six,0
phone,phone,iphone,0
letter,letter,wood,0
black,black,black,1
gray,gray,gray,1
rectangle,rectangle,rectangle,1
mosaic,mosaic,stone,0
green,green,green,1
rectangle,rectangle,rectangular,0
smooth,smooth,layered,0
no,no,bow,0
fuzzy,fuzzy,fuzzy,1
4,4,four,0
blue,blue,dark,0
polyester,polyester,wrinkled,0
this,this,elastic,0
gray,gray,gray,1
rectangle,rectangle,rounded,0
couch,couch,sofa,0
square,square,round,0
7,7,six,0
yellow,yellow,clear,0
prosciutto,prosciutto,farro,0
black,black,black,1
organic,organic,ingredients,0
green,green,yellow,0
green,green,white,0
no,no,rectangular,0
black,black,black,1
oval,oval,oval,1
chalk,chalk,plastic,0
orange,orange,brown,0
spiral,spiral,tree,0
wood,wood,wood,1
circle,circle,ornament,0
yellow,yellow,gold,0
neon,neon,festive,0
pink,pink,pink,1
nokia,nokia,samsung,0
blue,blue,gray,0
gray,gray,gray,1
pattern,pattern,smooth,0
no,no,satin,0
black,black,gray,0
sneaker,sneaker,slip-on,0
white,white,white,1
brown,brown,brown,1
wood,wood,wood,1
rectangle,rectangle,rectangular,0
black,black,dark,0
rectangle,rectangle,square,0
pink,pink,pink,1
yellow,yellow,yellow,1
2,2,two,0
scrub,scrub,gloves,0
white,white,orange,0
wrench,wrench,grinder,0
black,black,black,1
souvlaki,souvlaki,solmo,0
zag,zag,geometric,0
black,black,dark,0
pinto,pinto,pinto,1
no,no,365,0
container,container,can,0
black,black,black,1
p,p,p,1
cursive,cursive,floral,0
curved,curved,curved,1
decorative,decorative,silver,0
2,2,one,0
black,black,black,1
oval,oval,round,0
wood,wood,black,0
tan,tan,gold,0
sandals,sandals,sandals,1
brown,brown,brown,1
black,black,white,0
plastic,plastic,clear,0
apple,apple,iphone,0
black,black,black,1
zag,zag,textured,0
black,black,white,0
blue,blue,blue,1
octagon,octagon,round,0
umbrella,umbrella,shelter,0
red,red,beige,0
rectangle,rectangle,rectangle,1
red,red,red,1
1,1,1,1
220,220,140,0
1,1,14,0
gray,gray,gray,1
rectangle,rectangle,square,0
brown,brown,brown,1
gray,gray,gray,1
modern,modern,booth,0
wood,wood,wood,1
spiral,spiral,swirls,0
blue,blue,orange,0
spiral,spiral,spiral,1
black,black,black,1
3,3,two,0
rectangle,rectangle,rectangular,0
rectangle,rectangle,rectangular,0
tan,tan,beige,0
brown,brown,brown,1
pink,pink,beige,0
no,no,coffee,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
tree,tree,triangles,0
blue,blue,multicolored,0
white,white,white,1
clog,clog,mule,0
slip,slip,kitten,0
tan,tan,beige,0
couch,couch,sofa,0
8,8,three,0
nan,nan,revly,0
nan,nan,gummies,0
calcium,calcium,calcium,1
white,white,white,1
metal,metal,metal,1
curved,curved,hook,0
letter,letter,shavery,0
tube,tube,tube,1
white,white,white,1
blue,blue,navy,0
2,2,two,0
graph,graph,smooth,0
blue,blue,green,0
pencil,pencil,phone,0
abstract,abstract,abstract,1
white,white,beige,0
black,black,black,1
stool,stool,counter,0
white,white,white,1
brown,brown,wood,0
2,2,two,0
black,black,white,0
tennis,tennis,sneaker,0
black,black,silver,0
orange,orange,yellow,0
buddha,buddha,buddha,1
orange,orange,brown,0
black,black,black,1
zag,zag,zigzag,0
black,black,silver,0
blue,blue,blue,1
08:00,08:00,08:08,0
phone,phone,flip,0
blue,blue,green,0
plastic,plastic,clear,0
samsung,samsung,redmi,0
black,black,silver,0
idea,idea,lock,0
travel,travel,manual,0
black,black,black,1
panda,panda,panda,1
panda,panda,sugarskull,0
gray,gray,gray,1
this,this,curtains,0
2,2,two,0
brown,brown,tan,0
dress,dress,chelsea,0
pointed,pointed,round,0
black,black,black,1
black,black,white,0
circle,circle,paisley,0
motorola,motorola,motorola,1
black,black,black,1
checkered,checkered,quilted,0
white,white,white,1
bump,bump,wood,0
gray,gray,gray,1
silver,silver,silver,1
diamond,diamond,square,0
2,2,two,0
brown,brown,brown,1
black,black,black,1
loafers,loafers,boots,0
brown,brown,brown,1
leather,leather,leather,1
rug,rug,rug,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
dinosaur,dinosaur,animals,0
scissors,scissors,metal,0
oblong,oblong,slender,0
4,4,three,0
medium,medium,453g,0
500,500,550,0
5,5,66g,0
black,black,black,1
red,red,red,1
wood,wood,marble,0
brown,brown,brown,1
blue,blue,blue,1
chair,chair,chair,1
gray,gray,gray,1
sneaker,sneaker,sneakers,0
white,white,white,1
black,black,black,1
red,red,red,1
rectangle,rectangle,rectangle,1
black,black,black,1
penguin,penguin,donald,0
writing,writing,teal,0
brown,brown,brown,1
curved,curved,arched,0
wood,wood,wood,1
blue,blue,navy,0
on,on,slip-ons,0
suede,suede,suede,1
hearts,hearts,love,0
pink,pink,transparent,0
pink,pink,brown,0
lion,lion,lion,1
graffiti,graffiti,abstract,0
red,red,orange,0
white,white,white,1
office,office,office,1
metal,metal,plastic,0
black,black,black,1
game,game,controller,0
rectangle,rectangle,rectangular,0
purple,purple,purple,1
no,no,landscape,0
phone,phone,phone,1
blue,blue,knitted,0
bottom,bottom,jacquard,0
first,first,pu,0
cute,cute,boy,0
pink,pink,pink,1
plastic,plastic,silicon,0
green,green,yellow,0
yellow,yellow,gold,0
rectangle,rectangle,bottle,0
round,round,round,1
white,white,gray,0
beans,beans,tofu,0
design,design,pills,0
red,red,red,1
doctor,doctor,doctor,1
blue,blue,navy,0
pin,pin,button,0
suit,suit,fabric,0
black,black,black,1
cylinder,cylinder,cylinder,1
modern,modern,floor,0
blue,blue,blue,1
rectangle,rectangle,rectangle,1
floral,floral,floral,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
wimp,wimp,barcode,0
velocidad,velocidad,vedaka,0
medical,medical,pouch,0
red,red,white,0
black,black,gray,0
plastic,plastic,metal,0
oval,oval,round,0
blue,blue,pink,0
hearts,hearts,hearts,1
lg,lg,note8,0
label,label,amazonbasics,0
brown,brown,beige,0
3,3,three,0
blue,blue,pink,0
couple,couple,couple,1
prom,prom,silhouettes,0
bracelet,bracelet,bracelet,1
gray,gray,silver,0
ankle,ankle,wrist,0
blue,blue,red,0
scissor,scissor,solimo,0
blue,blue,green,0
brown,brown,brown,1
blue,blue,navy,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
horizontal,horizontal,wood,0
wood,wood,plank,0
pink,pink,red,0
lipstick,lipstick,gloss,0
pink,pink,pink,1
brown,brown,brown,1
brown,brown,brown,1
leather,leather,leather,1
oval,oval,oval,1
white,white,white,1
gold,gold,bronze,0
black,black,black,1
black,black,white,0
deco,deco,damask,0
cranberry,cranberry,turkey,0
strawberry,strawberry,peppered,0
no,no,365,0
brown,brown,brown,1
bed,bed,bed,1
headboard,headboard,curved,0
black,black,black,1
game,game,controller,0
blue,blue,purple,0
brown,brown,beige,0
rectangle,rectangle,rectangular,0
2,2,two,0
white,white,cream,0
barcode,barcode,barcode,1
this,this,recycled,0
gray,gray,brown,0
gray,gray,gray,1
gray,gray,brass,0
brown,brown,brown,1
flop,flop,flipflops,0
black,black,black,1
pink,pink,yellow,0
love,love,birds,0
love,love,lovebird,0
black,black,coral,0
black,black,black,1
rectangle,rectangle,rectangular,0
rectangle,rectangle,rectangular,0
black,black,white,0
black,black,beige,0
white,white,white,1
couch,couch,sofa,0
2,2,two,0
glass,glass,glass,1
cylinder,cylinder,tall,0
water,water,empty,0
white,white,white,1
pink,pink,pink,1
rectangle,rectangle,rectangle,1
no,no,breezeo,0
sweet,sweet,mountain,0
no,no,sheets,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
text,text,text,1
silver,silver,silver,1
metal,metal,metal,1
toothbrush,toothbrush,showerhead,0
black,black,white,0
4,4,four,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
wood,wood,wood,1
this,this,boss,0
black,black,black,1
bulb,bulb,edison,0
square,square,teardrop,0
leopard,leopard,leopard,1
leopard,leopard,pump,0
black,black,beige,0
orange,orange,orange,1
wood,wood,wood,1
oval,oval,spoon,0
tan,tan,tan,1
f,f,flavia,0
slippers,slippers,sandals,0
gray,gray,gray,1
black,black,white,0
tail,tail,ramp,0
blue,blue,pink,0
heart,heart,hearts,0
phone,phone,phone,1
white,white,white,1
happy,happy,smiling,0
question,question,pencil,0
blue,blue,clear,0
rectangle,rectangle,rectangular,0
2,2,two,0
blue,blue,orange,0
blue,blue,navy,0
bock,bock,bourge,0
blue,blue,blue,1
rectangle,rectangle,wavy,0
mattress,mattress,quilted,0
green,green,brown,0
tropicana,tropicana,triphala,0
tropicana,tropicana,capsules,0
pink,pink,pink,1
wicker,wicker,basket,0
daisy,daisy,daisy,1
white,white,white,1
white,white,off-white,0
ceramic,ceramic,ceramic,1
yellow,yellow,beige,0
rectangle,rectangle,square,0
no,no,books,0
rectangle,rectangle,spiral,0
green,green,white,0
red,red,brown,0
green,green,black,0
letter,letter,woman,0
plastic,plastic,silicon,0
crescent,crescent,crescent,1
blue,blue,blue,1
white,white,purple,0
blue,blue,blue,1
text,text,plastic,0
dinosaur,dinosaur,animals,0
blue,blue,white,0
square,square,squares,0
blue,blue,blue,1
red,red,red,1
necklace,necklace,necklace,1
no,no,silver,0
orange,orange,orange,1
l,l,l,1
wood,wood,wood,1
white,white,beige,0
wood,wood,wood,1
modern,modern,industrial,0
black,black,black,1
square,square,slip-on,0
yes,yes,studs,0
black,black,black,1
snake,snake,snakeskin,0
gold,gold,gold,1
brown,brown,brown,1
paris,paris,tower,0
rectangle,rectangle,rectangular,0
blue,blue,black,0
blue,blue,blue,1
water,water,plastic,0
black,black,black,1
black,black,yellow,0
aquafina,aquafina,amazonbasics,0
brown,brown,brown,1
blue,blue,blue,1
plaid,plaid,plaid,1
black,black,black,1
dress,dress,loafer,0
flat,flat,flat,1
yellow,yellow,green,0
jar,jar,jar,1
circle,circle,cylindrical,0
tan,tan,beige,0
sandals,sandals,sandals,1
oval,oval,oval,1
yellow,yellow,yellow,1
rectangle,rectangle,triangle,0
caution,caution,caution,1
pink,pink,pink,1
this,this,girlboss,0
rectangle,rectangle,rectangle,1
black,black,white,0
plaid,plaid,grid,0
rectangle,rectangle,rectangle,1
blue,blue,gray,0
pattern,pattern,woven,0
this,this,solid,0
blue,blue,beige,0
blue,blue,teal,0
hexagon,hexagon,diamond,0
blue,blue,yellow,0
abstract,abstract,abstract,1
abstract,abstract,paint,0
black,black,white,0
plastic,plastic,hard,0
rectangle,rectangle,rectangular,0
black,black,black,1
rectangle,rectangle,bottle,0
orange,orange,orange,1
tan,tan,beige,0
armchair,armchair,wingback,0
brown,brown,brown,1
blue,blue,blue,1
4,4,three,0
blue,blue,blue,1
white,white,white,1
rectangle,rectangle,cylinder,0
white,white,fliptop,0
red,red,red,1
blue,blue,white,0
heart,heart,heart,1
bench,bench,bench,1
bench,bench,rectangular,0
bench,bench,inches,0
gray,gray,gray,1
red,red,red,1
tennis,tennis,sneakers,0
red,red,red,1
rectangle,rectangle,rectangular,0
flower,flower,flowers,0
green,green,orange,0
square,square,square,1
electrical,electrical,three-prong,0
knife,knife,stainless,0
7,7,twelve,0
knife,knife,knives,0
head,head,curved,0
black,black,black,1
headboard,headboard,upholstered,0
brown,brown,brown,1
2,2,one,0
brass,brass,brass,1
blue,blue,blue,1
rectangle,rectangle,rectangular,0
3,3,three,0
green,green,pink,0
prom,prom,daddy's,0
nokia,nokia,nokia,1
white,white,white,1
plastic,plastic,metal,0
rectangle,rectangle,square,0
tan,tan,beige,0
contemporary,contemporary,modern,0
metal,metal,metal,1
white,white,black,0
red,red,red,1
nokia,nokia,lg,0
black,black,black,1
rectangle,rectangle,rectangular,0
frame,frame,wood,0
gray,gray,gray,1
square,square,cylinder,0
gray,gray,gray,1
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
automatic,automatic,solmo,0
rosemary,rosemary,ocean,0
freshener,freshener,spray,0
green,green,green,1
school,school,hanging,0
felt,felt,paper,0
white,white,white,1
7,7,six,0
black,black,black,1
purple,purple,purple,1
rectangle,rectangle,rectangular,0
table,table,drop-leaf,0
brown,brown,brown,1
tree,tree,tree,1
rectangle,rectangle,rectangle,1
blue,blue,white,0
wood,wood,wood,1
aquafresh,aquafresh,waterdrop,0
white,white,white,1
black,black,black,1
rectangle,rectangle,round,0
pink,pink,pink,1
heart,heart,heart,1
pen,pen,silicon,0
black,black,black,1
design,design,floral,0
blue,blue,white,0
black,black,gray,0
this,this,easy,0
graffiti,graffiti,graffiti,1
organic,organic,rice,0
organic,organic,pilaf,0
no,no,365,0
black,black,black,1
red,red,red,1
yellow,yellow,gold,0
organic,organic,maca,0
photo,photo,powder,0
wegmans,wegmans,wholefoods,0
black,black,black,1
square,square,rectangular,0
2,2,one,0
orange,orange,orange,1
amazon,amazon,amazon,1
mail,mail,gloves,0
brown,brown,brown,1
gray,gray,gray,1
black,black,navy,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
ocean,ocean,abstract,0
blue,blue,blue,1
rectangle,rectangle,rectangle,1
ocean,ocean,abstract,0
red,red,maroon,0
converse,converse,hightops,0
white,white,white,1
black,black,beige,0
phone,phone,cracks,0
rectangle,rectangle,rectangle,1
black,black,black,1
rectangle,rectangle,square,0
glass,glass,seeded,0
chicken,chicken,lamb,0
bagel,bagel,bread,0
white,white,white,1
brown,brown,brown,1
shoe,shoe,slippers,0
letter,letter,pattern,0
tree,tree,tree,1
brown,brown,brown,1
tree,tree,leaves,0
black,black,black,1
rectangle,rectangle,rectangular,0
bench,bench,bed,0
black,black,white,0
black,black,black,1
rectangle,rectangle,rectangular,0
writing,writing,steel,0
fork,fork,spoon,0
fork,fork,fork,1
black,black,black,1
hexagon,hexagon,square,0
yellow,yellow,yellow,1
black,black,black,1
rectangle,rectangle,dome,0
metal,metal,metal,1
oval,oval,oval,1
red,red,red,1
venus,venus,quarter,0
green,green,brown,0
camouflage,camouflage,wood,0
nokia,nokia,motorola,0
blue,blue,navy,0
black,black,black,1
graph,graph,smooth,0
circle,circle,heart,0
blue,blue,blue,1
necklace,necklace,earrings,0
white,white,white,1
black,black,black,1
silly,silly,winking,0
black,black,black,1
rectangle,rectangle,geometric,0
black,black,white,0
black,black,black,1
rectangle,rectangle,rectangular,0
nokia,nokia,motorola,0
100,100,130,0
100,100,100,1
100,100,6,0
red,red,red,1
scissors,scissors,laptop,0
pencil,pencil,bottle,0
panda,panda,pandas,0
black,black,black,1
phone,phone,case,0
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
black,black,black,1
space,space,space,1
smartphone,smartphone,phone,0
pattern,pattern,grainy,0
black,black,dark,0
this,this,solid,0
black,black,black,1
boot,boot,boots,0
buckle,buckle,lace,0
tan,tan,tan,1
couch,couch,sofa,0
metal,metal,wood,0
orange,orange,orange,1
orange,orange,orange,1
orange,orange,phone,0
tan,tan,beige,0
white,white,white,1
queen,queen,double,0
gray,gray,gray,1
black,black,black,1
chair,chair,chair,1
black,black,black,1
black,black,pink,0
pencil,pencil,wallet,0
black,black,black,1
hearts,hearts,hearts,1
no,no,bucket,0
purple,purple,purple,1
heart,heart,heart,1
love,love,love,1
rectangle,rectangle,rectangular,0
container,container,stainless,0
is,is,empty,0
rectangle,rectangle,rounded,0
blue,blue,pink,0
phone,phone,bubbles,0
sandwich,sandwich,rolls,0
sandwich,sandwich,fresh,0
sandwich,sandwich,plastic,0
black,black,black,1
rectangle,rectangle,round,0
drawer,drawer,door,0
brown,brown,brown,1
suede,suede,suede,1
white,white,white,1
glass,glass,glass,1
circle,circle,cylindrical,0
water,water,empty,0
black,black,black,1
circle,circle,sun,0
black,black,white,0
red,red,red,1
lighter,lighter,stick,0
hand,hand,hand,1
blue,blue,blue,1
astronomy,astronomy,stars,0
rectangle,rectangle,rectangle,1
pepper,pepper,bay,0
seaweed,seaweed,crushed,0
black,black,black,1
black,black,gray,0
letter,letter,ring,0
2,2,two,0
white,white,white,1
front,front,panel,0
tile,tile,wood,0
blue,blue,blue,1
ocean,ocean,dock,0
wood,wood,wood,1
no,no,vedaka,0
no,no,raisins,0
brown,brown,yellow,0
silver,silver,gold,0
heels,heels,sandals,0
flat,flat,stiletto,0
black,black,black,1
white,white,white,1
floral,floral,floral,1
black,black,black,1
white,white,white,1
nerd,nerd,grinning,0
dog,dog,dog,1
black,black,rainbow,0
black,black,black,1
orange,orange,beige,0
pattern,pattern,fabric,0
pattern,pattern,woven,0
gray,gray,gray,1
wood,wood,sisal,0
rectangle,rectangle,square,0
black,black,black,1
mouse,mouse,mouse,1
field,field,receiver,0
blue,blue,blue,1
square,square,square,1
royal,royal,silver,0
red,red,purple,0
red,red,orange,0
lipstick,lipstick,lips,0
black,black,black,1
black,black,white,0
2,2,two,0
purple,purple,burgundy,0
rectangle,rectangle,rectangular,0
wood,wood,wood,1
blue,blue,blue,1
bowtie,bowtie,bowtie,1
fish,fish,paisley,0
white,white,grey,0
mattress,mattress,smooth,0
rectangle,rectangle,rectangular,0
large,large,large,1
brown,brown,brown,1
organic,organic,a,0
black,black,black,1
dress,dress,chelsea,0
leather,leather,leather,1
green,green,gray,0
no,no,smooth,0
this,this,uniform,0
tiger,tiger,tiger,1
orange,orange,orange,1
green,green,green,1
white,white,lightgrey,0
leather,leather,metal,0
purse,purse,shoulder,0
blue,blue,brown,0
leather,leather,leather,1
national,national,gionno,0
chrome,chrome,chrome,1
height,height,adjustable,0
question,question,metal,0
circle,circle,round,0
2,2,two,0
black,black,gray,0
