image_id,path,height,width,question,answer,blip_answer
71eQjuBzDbL,03/03ddc55a.jpg,2560,538,Answer in one word: What is the primary color of the package?,White,green
71ooR1yf6KL,0b/0b06b29e.jpg,1200,1200,Answer in one word: What color is the shelf?,White,white
61hImJQPF3L,04/041e94f5.jpg,1000,1000,Answer in one word: What is depicted on the phone case?,Butterfly,butterfly
61pca+Kur1L,07/07fdf7a7.jpg,2200,1879,Answer in one word: What is depicted on the case?,Flowers,flowers
61kyWH0db4L,0a/0ac3e2d9.jpg,1252,2560,Answer in one word: How many shelves are visible?,Six,4
71WWcEjpiIL,0d/0d40c1cc.jpg,2200,1879,Answer in one word: What color is the heron?,Blue,blue
81eQMct3HSL,01/011ac9f5.jpg,2560,1255,Answer in one word: What is the color of the bottle?,Brown,red
71X4S4zLuFL,07/079ef7b9.jpg,2200,1879,Answer in one word: What is the predominant color?,Red,red
71bUXsWzi1L,02/028124ac.jpg,2200,1879,Answer in one word: What is the dominant color?,Beige,red
71pmMUC3EdL,00/00f42453.jpg,2200,1879,Answer in one word: What is the design on the phone case?,Bricks,tile
81ccsqxQEDL,0a/0a6016b9.jpg,2200,1879,Answer in one word: What is the predominant color of the hearts?,Pink,red
8158pC6EOrL,09/0993e20e.jpg,2560,2560,Answer in one word: What is the type of fruit?,apricots,lime
91WZRNZLTbL,0b/0bd5cbc4.jpg,2560,2560,Answer in one word: What is the shape of the wall decoration?,Circular,star
519u+p433XL,0c/0c375671.jpg,1300,1300,Answer in one word: What is the shape of the base?,Circular,square
71gSQCcSTYL,03/039bec9d.jpg,1707,2560,Answer in one word: What is the main color of the filter?,White,blue
91pNkcTDi3L,03/033f2914.jpg,1940,2560,Answer in one word: What type of strap does the bag have?,Chain,strap
91lJO4Xp4zL,04/049f0d3a.jpg,1426,2560,Answer in one word: What type of furniture is shown?,Sofa,couch
716ghWTPK7L,0b/0b453b45.jpg,2560,2560,Answer in one word: How many suction cups are visible?,Four,2
91nNiTq0GPL,0d/0d5354ca.jpg,1707,2560,Answer in one word: What is the primary color of the shoes?,Black,yellow
71ioQqNhksL,01/0124d6dd.jpg,1500,768,Answer in one word: What is the number of calories per serving?,110,100
61eWOn-9kvL,01/013bd5af.jpg,2560,1739,Answer in one word: What is the background color?,White,gray
715QKG+NkRL,0a/0a6fee12.jpg,837,2504,Answer in one word: What is the color of the shoe?,Navy,red
31c4I3KOfnL,02/02e20cdb.jpg,376,500,Answer in one word: What is the shape of the roller?,Cylindrical,cylindrical
61Wy0kwJA6L,00/0040b2ed.jpg,706,2247,Answer in one word: What is the shoe's material?,Suede,leather
614AjBragNL,09/09393b7a.jpg,1500,1500,Answer in one word: What is the faucet style?,Waterfall,faucet
914h8XAo2xL,02/020f8aee.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Wheel,letter
61AiGShhm5L,0b/0bc70c43.jpg,307,2500,Answer in one word: What color is the background?,Beige,white
A1X8poUr8dL,07/070a0cc9.jpg,2560,2560,Answer in one word: What is the color of the table top?,Brown,brown
518tYt1GqpL,02/02d67e02.jpg,1000,1000,Answer in one word: What is the shape of the sink?,Round,oval
81ssng09BAL,04/0423db06.jpg,2000,2000,Answer in one word: What is the net weight?,500g,weight
61YcgdVZaYL,08/08081860.jpg,1200,1200,Answer in one word: What is the color of the hanging organizer?,Gray,gray
51K2B33YwPL,05/05f89ad0.jpg,1000,1000,Answer in one word: What is the container type?,bottle,stim
71v77SImjHL,02/02495b19.jpg,1500,1500,Answer in one word: What is depicted in the top-left corner?,Prism,rainbow
51ENif0RzpL,0c/0c3293a5.jpg,1200,1200,Answer in one word: What type of keyhole is shown?,Keyhole,door
71pgXvrHTFL,07/078e29c0.jpg,1347,1347,Answer in one word: What is the brand name?,Amazonbasics,this
71sVjFFVGXL,0b/0bdf4f1b.jpg,2560,2560,Answer in one word: What is the product shown?,Aluminum,first
71nxcJyoP6L,01/013f9f05.jpg,1500,1500,Answer in one word: What type of chair is shown?,Gaming,office
81C-FOPrTjL,07/07ff5885.jpg,2560,1261,Answer in one word: What is the brand name?,365,raspberry
71DlNYZbbhL,02/0208258d.jpg,1498,798,Answer in one word: What type of code is at the bottom?,barcode,wimpy
41e5D7n9yLL,09/09bc5bae.jpg,500,500,Answer in one word: What is the brand of the batteries?,amazonbasics,hewlett
813+C8thlbL,0a/0aa1d15f.jpg,2200,1879,Answer in one word: What is visible on the leaves?,Dewdrops,leaves
818imisVwoL,00/0093e3f0.jpg,2464,2464,Answer in one word: What color is the filament?,White,white
61GjkuLfogL,08/08b44b3c.jpg,1000,312,Answer in one word: What is the dominant color on the can?,Pink,red
81XNQ8S6MFL,05/05307710.jpg,2200,1879,Answer in one word: What is the main color of the bird's body?,Blue,blue
A1x0VEntwOL,0c/0cc405dc.jpg,2560,2560,Answer in one word: What is the primary color?,Teal,blue
71XqQ0-n0dL,06/06b6eca3.jpg,854,1280,Answer in one word: What is the car's interior color?,Gray,gray
81vc+bg4LGL,02/02c77204.jpg,2560,2560,Answer in one word: What is the shape of the strainers?,Round,circle
514PQeLV03L,0d/0d7193cd.jpg,470,1234,Answer in one word: What is the color of the scoop?,Silver,silver
71YvfHpp5DL,02/02dc327f.jpg,2000,2000,Answer in one word: What is the color of the shoes?,Brown,brown
61lKX+a6gHL,02/02cd0b06.jpg,1000,1000,Answer in one word: What type of case is shown?,Flip,phone
619L9t1sL3L,05/0568348f.jpg,1000,1500,Answer in one word: What is the shape of the hanger?,Pants,rectangle
71g4MfGYY2L,03/0351689c.jpg,2149,2149,Answer in one word: What is the tool type?,Pliers,crochet
71zme1KN84L,05/05b3c6fe.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,Black,black
81KWCf2S6eL,0d/0d66d13d.jpg,2560,2560,Answer in one word: What is the primary material of the chair?,Wood,wood
71QHAre+3lL,06/0681c106.jpg,2200,1879,Answer in one word: What color is prominently featured?,Red,blue
81fT9ZWprCL,02/020f571f.jpg,2214,2560,Answer in one word: What is the container made of?,Plastic,plastic
91QQTtVpaCL,02/02a10fee.jpg,2560,2560,Answer in one word: What is the color of the table?,Black,black
71aGA-ESSLL,07/07372909.jpg,1362,1173,Answer in one word: What is the material of the cat tree posts?,Wood,wood
81cdiXiQzvL,05/05535ff5.jpg,2200,1879,Answer in one word: What color is the bottom section of the phone case?,Red,red
91rUIq3gUxL,0b/0b4c921d.jpg,2560,2126,Answer in one word: What is the main design element?,Dandelions,flower
71Oz5pqfXAL,02/0284ae2b.jpg,2200,1879,Answer in one word: What is on the back of the case?,Smiley,smiley
51PQRs5mUlL,02/02f04492.jpg,588,1586,Answer in one word: What is the brand name?,Fix,fila
71PaI8zmhRL,09/090230ec.jpg,2200,1879,Answer in one word: What color is the circle?,Orange,orange
81MiaLli5eL,00/006ec75b.jpg,2560,2560,Answer in one word: What is the color of the lamp base?,Gray,gray
61DMNsDAxxL,05/054f16ae.jpg,814,2156,Answer in one word: What is the color of the shoe?,Black,black
81PZS7IFT3L,00/00e53907.jpg,2560,2560,Answer in one word: What color is the main part of the shoe?,Black,green
81i+jOv7i7L,0c/0c85d84a.jpg,2000,2000,Answer in one word: What is the predominant color of the reel?,Gray,black
81XSZsWFspL,00/005ce104.jpg,2056,718,Answer in one word: What is the main color of the tie?,Burgundy,purple
81KW5ZQhMEL,0a/0a1c87fe.jpg,2200,1879,Answer in one word: What shape is the central design element?,Heart,heart
91Jl33jgBBL,09/09ac6267.jpg,2560,2560,Answer in one word: What material appears to be the bag's handle?,Leather,leather
81bmNWELMfL,07/070cb9e2.jpg,2500,1370,Answer in one word: What is the shape of the container?,Bottle,rectangle
61xkfd9PlpL,03/0355c14c.jpg,2560,2560,Answer in one word: What is the overall shape of the base?,Square,rectangle
81H1V91ICWL,09/093ae2cd.jpg,2560,2560,Answer in one word: What is the color of the wall?,Red,red
91l+Sh3c+3L,0c/0c9c7193.jpg,2000,2000,Answer in one word: What pattern are the throw pillows?,Ikat,zig
61AbzrpL0BL,0b/0b1e2ddc.jpg,1050,1050,Answer in one word: What kind of vegetable is shown?,Potatoes,potato
A1q9iC1pJIL,0c/0cd2d4cb.jpg,2560,2560,Answer in one word: What is the dominant color?,Gray,blue
819qHNOtsvL,05/0530c17e.jpg,1711,2560,Answer in one word: What is the primary material?,Fabric,this
71I7TlFDooL,02/02fb2efe.jpg,2200,1879,Answer in one word: What is the dominant color scheme?,Rainbow,rainbow
91Hngw9PQkL,05/0550dbad.jpg,2348,2348,Answer in one word: What is on the bag?,Flags,no
61cGDAwgkIL,0a/0a180cbb.jpg,956,1518,Answer in one word: What color are the shoes?,Brown,brown
91FBLUrKmKL,09/0938d8e2.jpg,2502,2502,Answer in one word: What is the primary color of the bag?,Black,black
710gmJpbnEL,0d/0d295f0d.jpg,2200,1879,Answer in one word: What is the phone model?,iPhone,iphone
51E+IQnQQzL,09/091f071d.jpg,1500,420,Answer in one word: What color is the doll's dress?,Red,red
61h9+iskHVL,08/0879f578.jpg,2200,1879,Answer in one word: What color is the sun?,Yellow,orange
714+Rt84vOL,07/07895719.jpg,2200,1879,Answer in one word: What is on the bear's ear?,Bow,i
71x1VAGFoWL,07/0734642f.jpg,1500,1500,Answer in one word: What is the container color?,Brown,purple
71FJoARWQaL,04/0480ae2a.jpg,1020,1522,Answer in one word: What type of boot is shown?,Chelsea,dress
615UKgkweWL,0d/0d085d68.jpg,1000,1000,Answer in one word: What is the case material?,TPU,leather
81g6FJnP7YL,0a/0ade910e.jpg,2560,2560,Answer in one word: What is the shape of the mats?,Rectangular,rectangle
81FAffzN9WL,05/05e323a4.jpg,1954,2132,Answer in one word: What color is the shoe's upper?,Burgundy,red
71Lyos5JtJL,0b/0bb67591.jpg,1409,2560,Answer in one word: What is the pattern on the item?,Diamond,quilt
61TNszhJWWL,09/0906f6e1.jpg,729,1500,Answer in one word: What is the color of the beanbag?,Pink,red
71Y4FrVgUkL,04/043ebd08.jpg,2560,1449,Answer in one word: What type of footwear is shown?,Boots,boots
41KQ-N49RgL,09/09c6b94d.jpg,500,295,Answer in one word: What color is the shoe's main body?,Green,green
81FBuWvoUlL,0d/0d191205.jpg,2200,1879,Answer in one word: What is the style of the background?,Glitter,plaid
41FDUYkhpyL,05/0592153a.jpg,500,500,Answer in one word: What is the case material?,Plastic,plastic
511Ombji7mL,0a/0aebcab9.jpg,1250,1250,Answer in one word: What is the model number?,AMZN-RC-EZ-1,z
61feefsEudL,0d/0d6c4b05.jpg,1000,1000,Answer in one word: What is the last listed ingredient?,carboxymethylcellulose,
715fBlRv7kL,04/04d2306b.jpg,2554,1134,Answer in one word: What is the object shown?,Case,cell
516VLnrF7DL,0c/0c7ed863.jpg,455,1427,Answer in one word: What is the shoe's style?,Flat,formal
81+rSIVSTYL,03/0390d830.jpg,2200,1879,Answer in one word: What is the apparent material of the central design?,Pearl,neon
81qqq6M2T7L,0c/0c78d9b9.jpg,2560,1969,Answer in one word: What is the shirt style?,Oxford,formal
71WpJhVPsVL,09/09e4bc64.jpg,2200,1879,Answer in one word: What is the case material?,Plastic,cell
71-JcuSuIRL,06/061049ce.jpg,2200,1879,Answer in one word: What is the primary color of the phone case?,Black,black
61APTCiLQ8L,07/073701d4.jpg,1444,755,Answer in one word: What is the main background color?,Blue,blue
81MisqxM9OL,02/02fbd2ee.jpg,2560,1728,Answer in one word: What is the product type?,Rice,this
91acDG2Z27L,0b/0b7f8f52.jpg,2425,2560,Answer in one word: What is the color of the wallet?,Brown,black
81ldZ2f9GbL,03/0378e49d.jpg,2560,1826,Answer in one word: What is the leg material?,Black,metal
81RbR3Y4RbL,0a/0a7a3817.jpg,1430,2318,Answer in one word: What type of shoe is shown?,Sneaker,hiking
71ZBd0ScA5L,02/02aaa3f9.jpg,1500,1500,Answer in one word: What is the brand name?,VITA,this
81vJBgwg-kL,09/09f4df95.jpg,2560,2560,Answer in one word: What is the material of the cabinet?,Wood,wood
71okJL-iYXL,0b/0b3b92b6.jpg,2200,1879,Answer in one word: What is the shape of the object?,Rectangle,rectangle
91Hm5ZQEKrL,09/0978b504.jpg,2560,2560,Answer in one word: What color are the jumper cables?,Red,red
71CCdMuICKL,0b/0b37bf62.jpg,1707,2560,Answer in one word: What body part is the brace on?,Ankle,ankle
61P0XPummRL,0c/0c55219b.jpg,1000,432,Answer in one word: What is the total amount of protein in grams?,2g,120
71+3e2j25IL,03/037edb14.jpg,2200,1879,Answer in one word: What color is her hair?,Red,red
71yz4-b0gJL,02/024062d5.jpg,2560,2560,Answer in one word: What is the lamp's style?,Industrial,modern
91Sb2656hUL,03/0379b177.jpg,2560,2560,Answer in one word: What is the shape of the objects?,Round,circle
71XLk7LEMvL,06/06b5c13d.jpg,2000,2000,Answer in one word: What is the primary material of the chair?,Wood,wood
51x7hA1expL,0c/0cc6936b.jpg,1673,753,Answer in one word: What is the color of the shoe?,Beige,tan
61ZIcjHqHeL,0c/0ca4c37d.jpg,1100,1100,Answer in one word: What is the apparent material of most tools?,Metal,tool
711aS2IEMOL,05/05a82f3a.jpg,1444,755,Answer in one word: What is the dominant color of the sky?,Blue,blue
91gsBmAn1lL,0b/0b201ec6.jpg,2560,1525,Answer in one word: What is the bag made of?,Plastic,paper
71Ipnv0XMsL,05/05f96776.jpg,2200,1879,Answer in one word: What is depicted on the case?,Flowers,flowers
71N55ETCaEL,0d/0d5f262a.jpg,1200,1200,Answer in one word: What is the texture?,Fuzzy,fuzzy
91JKq2kLwvL,00/003b0ad8.jpg,1521,2560,Answer in one word: What fruit is featured?,Blueberry,blueberries
71rXHrcL-JL,0d/0d6f5419.jpg,2200,1879,Answer in one word: What is the shape of the object?,Rectangular,rectangle
61f5kVbCX1L,02/02b7295f.jpg,1100,1100,Answer in one word: How many boxes are shown?,Three,3
91bLk5u49RL,07/077599a2.jpg,1792,2560,Answer in one word: What type of closure is visible?,Strap,buckle
41xDAWAjjkL,08/085d88a4.jpg,1050,1050,Answer in one word: What is the apparent color of the bulb?,Clear,yellow
41WPQKwPcLL,05/05f1a696.jpg,500,500,Answer in one word: What is the dominant color of the fitted sheet?,Green,green
711SlX-GJTL,0c/0c2580ee.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,Beige,pink
81vyL+hbk2L,0b/0b828bb4.jpg,2200,1879,Answer in one word: What brand is shown on the phone case?,Motorola,motorola
A1qEYN-ew9L,08/08ef36f7.jpg,2560,2560,Answer in one word: What is the color of the headboard?,Beige,gray
81iozkPdRkL,0b/0b24b4c9.jpg,2500,956,Answer in one word: What is the primary color of the container?,White,blue
81304qrPA0L,0b/0b24e7e7.jpg,2560,2560,Answer in one word: What type of shoe is shown?,Oxford,dress
61cur2ohJJL,04/0417b41c.jpg,1316,1308,Answer in one word: What material is the case?,Silicon,plastic
81xDNlEypUL,00/00b52e0d.jpg,1319,2560,Answer in one word: What is the serving size in cups?,1,1
91TyqNHX-UL,01/01fb2706.jpg,2523,2560,Answer in one word: What is the brand name of the burger?,SINGLE,no
61MANfV3RtL,06/06a66fe2.jpg,1500,1500,Answer in one word: What is the unit of measurement shown?,inches,measurement
81UvuWNdikL,08/083546d3.jpg,2530,2485,Answer in one word: What is the chair's style?,Armchair,contemporary
61pzThuPwPL,04/0404ca66.jpg,2200,1879,Answer in one word: What is the shape of the headphones?,Circular,square
81WiMODsvuL,08/08b5fa05.jpg,2560,2560,Answer in one word: What is the color of the bench?,Black,black
61ubjBfi+vL,06/063ce1e6.jpg,1017,775,Answer in one word: What color is the rooster's comb?,Red,black
61Jx5snOmnL,02/029016a7.jpg,2200,1879,Answer in one word: What is the color of the car?,Teal,blue
31jTgUDmT+L,09/09e712ab.jpg,500,375,Answer in one word: How many handles does the bag have?,Two,2
91fBApuIKdL,00/00c0720b.jpg,2560,1969,Answer in one word: What is the pattern on the sandals?,Zebra,zig
71Bdl2w7hML,02/02c9534d.jpg,1000,1000,Answer in one word: What is the main protein?,Chicken,fish
81pQ9ssSiYL,03/03d83277.jpg,2200,1879,Answer in one word: What type of object is shown?,Case,phone
A1eMVkxH2rL,0c/0c85f625.jpg,2186,2499,Answer in one word: What type of closure is visible?,Zipper,zipper
51fZ18j-dKL,08/08243094.jpg,2560,780,Answer in one word: What is the color of the lamp?,Black,black
71i9sMjm97L,0c/0c49f388.jpg,2200,1879,Answer in one word: What color is the motorcycle?,Silver,black
61BT0gyHDmL,04/04d96cac.jpg,1001,1001,Answer in one word: What word describes the sourcing of the fish oil?,Sustainable,fish
81t582viUIL,02/024db8d5.jpg,1823,2560,Answer in one word: What is the food product?,Onions,onion
81zTh3ZB4uL,0b/0bd86da4.jpg,2200,1879,Answer in one word: What is a secondary color shown?,Orange,blue
61zUP0G2zKL,07/07fa0b19.jpg,600,1464,Answer in one word: What is the main product shown?,Mattress,mattress
81BudfBso2L,01/01428e99.jpg,2200,1879,Answer in one word: How many sides are shown?,Three,4
71c55IJZSuL,0a/0a01f86e.jpg,1315,1239,Answer in one word: What color is the phone case design?,Blue,blue
81x1sIkD4wL,03/03057276.jpg,2560,2560,Answer in one word: What color are the gloves?,Orange,orange
81SXgUcz8-L,0b/0b7369eb.jpg,2560,1375,Answer in one word: What flavor is the sparkling water?,Orange,grapefruit
81l8YazaTvL,05/05502ffb.jpg,2000,2000,Answer in one word: What is the material of the table legs?,Wood,wood
71HbbmeVStL,05/053ec0b6.jpg,2560,1773,Answer in one word: What type of cheese is shown?,Provolone,provolone
71-gfzDDA8L,07/077ff7c5.jpg,840,1925,Answer in one word: What is the material of the shoes?,Velvet,suede
81hvh0N4b2L,0b/0b7f384d.jpg,941,2560,Answer in one word: What is the shape of the sole?,Oval,oval
81H4G+kSkGL,0a/0a8877fe.jpg,1897,2560,Answer in one word: What is the package type?,Plastic,this
71B10gZV+QL,03/0392a0cc.jpg,876,2560,Answer in one word: What is the brand name?,Stylis,design
81hocap6FGL,06/0641f7a6.jpg,2560,1969,Answer in one word: What is the length of the coat?,Long,long
816CKcG6K0L,07/07661644.jpg,2560,2560,Answer in one word: What is the top material?,Marble,marble
71M46j0W25L,0c/0cea50c7.jpg,2200,1879,Answer in one word: What is the shape of the main design element?,Circular,rectangle
71tmnUP03WL,04/043a93c0.jpg,1500,1500,Answer in one word: What is the material of the chair seat?,Woven,cushion
719CUHizJQL,0a/0a1e1343.jpg,2000,2000,Answer in one word: What type of footwear is shown?,Flipflops,flip
71Ui8-6835L,0c/0cd32ecd.jpg,2000,2000,Answer in one word: How many shoes are shown?,Two,2
718gvuZzSAL,0a/0a4ee02b.jpg,2200,1879,Answer in one word: What is the color of the phone case?,Black,black
81JtoUUn-pL,03/03407753.jpg,1070,1965,Answer in one word: What is the predominant color of the shoe?,Grey,gray
81T6wd91ONL,07/07b03bc9.jpg,2500,2491,Answer in one word: What is the food's apparent color?,Brown,brown
71+SzXMLm1L,0d/0d04411b.jpg,2200,1879,Answer in one word: What type of pastry is depicted?,Macarons,donut
81C0Ms34KPL,0a/0ab27f53.jpg,1001,1001,Answer in one word: What is visible on the front of the sleeve?,Logo,name
71sVe7EctUL,01/011e428e.jpg,1792,1792,Answer in one word: What is the glove type?,Gloves,grip
61xOGiZ9zPL,07/07680cee.jpg,1100,1100,Answer in one word: What is the color of the case?,Brown,red
81AJTikIbZL,01/011da5b9.jpg,1500,1500,Answer in one word: What is the material of the frame?,Wicker,wicker
91U+d7hg5eL,02/02687634.jpg,2500,2500,Answer in one word: What is the color of the smaller wallet?,Burgundy,orange
81PdOaMXmnL,06/063e5033.jpg,2000,2000,Answer in one word: What is in the vase?,Flowers,flowers
819nuS1MgwL,03/0370f89e.jpg,1487,2560,Answer in one word: What is the primary color of the cage base?,Beige,tan
716bLavyJ0L,01/01f7cdef.jpg,2200,1879,Answer in one word: What is the primary type of structure shown?,Houses,house
61rhJtt3ypL,07/07666316.jpg,1000,1000,Answer in one word: What color is the phone case?,Pink,pink
A1TYAKBWs0L,0c/0cca716a.jpg,2559,2560,Answer in one word: What is the main color of the background?,Gold,brown
719r3tNJZzL,08/08838d89.jpg,2000,2000,Answer in one word: What is the main color of the shoe?,Navy,blue
519K6KPjc-L,0b/0bb4fe4b.jpg,1044,1044,Answer in one word: What is the primary color of the lid?,Blue,blue
81bjmyT2BML,0d/0d0bbc77.jpg,2200,1879,Answer in one word: What is the main color of the leaf?,Orange,orange
91+MrfncpIL,04/044e00d1.jpg,2560,2304,Answer in one word: What type of closure do the shoes have?,Strap,velcro
91wFOjFjTzL,05/0513a228.jpg,2560,2560,Answer in one word: What is the grain direction?,Horizontal,horizontal
81eXbEdY4YL,0b/0b124e79.jpg,1664,2560,Answer in one word: What color is the desk?,White,white
A1GFaskSleL,07/07bec12c.jpg,2560,2560,Answer in one word: What is the shape of the artwork?,Circular,rectangle
61up-nXB6hL,00/00878cc7.jpg,1376,2560,Answer in one word: What is the apparent texture of the sheets?,Smooth,smooth
81Ck+nE8u6L,02/02d01d7b.jpg,1599,1444,Answer in one word: What color is the interior padding?,Orange,orange
716j7uEVhCL,03/03ae2d25.jpg,2200,1879,Answer in one word: What shapes are the sweets?,Round,circles
81nafBNXGOL,06/06c190d2.jpg,1747,2100,Answer in one word: What is the primary color of the blanket?,Blue,blue
61YaUqbGs+L,0c/0c441e5d.jpg,1001,1001,Answer in one word: What material are the shelves made of?,Wood,metal
81DTTHs7XoL,07/070a768f.jpg,2200,1879,Answer in one word: What is the color of the design on the phone case?,White,black
61vA5Sk0NgL,09/09732817.jpg,590,1516,Answer in one word: What is the sole color?,White,brown
91mM5Nf7tqL,0c/0c9e398c.jpg,2560,1625,Answer in one word: What is the word describing the rice?,Organic,organic
71Ah3INcT+L,0a/0a40a83c.jpg,2473,2499,Answer in one word: What is the shape?,Round,circle
71r4101mnGL,01/010a9370.jpg,2560,860,Answer in one word: What color is the mop handle top?,Yellow,yellow
61CbqJ+HvkL,02/02afe85c.jpg,2560,2560,Answer in one word: How many wheels are visible?,One,2
71v7ngXE-KL,0b/0b028925.jpg,2200,1879,Answer in one word: What is the animal shown?,Kitten,cat
81ne9bgkXUL,0d/0d26066e.jpg,2000,2000,Answer in one word: What color is the greenhouse?,Green,green
918lBx15GTL,0b/0badf457.jpg,2442,2560,Answer in one word: What type of tie is shown?,Bowtie,bowtie
71aMv5knucL,07/07f7f12b.jpg,2033,743,Answer in one word: What is the color of the shoe?,Black,yellow
81f54qUxMqL,04/049467db.jpg,2200,1879,Answer in one word: What is on the top of the mountains?,Snow,mountain
61DTHMTvV3L,03/03e78cbf.jpg,1444,755,Answer in one word: What is the predominant design element?,Floral,design
61l2koC2ppL,09/09cf3d9c.jpg,1920,2560,Answer in one word: What is the color of the side panel?,Grey,white
81+5wxNp1EL,02/02d49f7b.jpg,2560,1355,Answer in one word: What material is the strap made of?,Metal,leather
71jr9JIg26L,04/04c39d59.jpg,1239,1126,Answer in one word: What is the sole color?,Black,black
719Q7EbHR7L,00/0036a4e2.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Beets,cucumber
71F+8RKEUgL,02/02a951bd.jpg,1500,1500,Answer in one word: What material are the posts made of?,Sisal,wood
71CW1Ay6FvL,0b/0b6c9b0b.jpg,2001,2001,Answer in one word: What is the brand?,Amazonbasics,first
71VGfynHhLL,07/07bfa643.jpg,1550,2560,Answer in one word: What is the leg color?,Black,black
61PvDN2VLbL,0b/0b1faa3c.jpg,1712,1712,Answer in one word: What is present on the sides of the container?,Holes,instructions
71gjn3csQTL,03/03e2fa4a.jpg,1170,2560,Answer in one word: What is the primary color of the object?,Black,black
71IGPGSTqCL,06/068659c7.jpg,1772,2560,Answer in one word: What is a secondary color visible?,Beige,letter
A1dIby+NHhL,0c/0c8d98e6.jpg,2560,2560,Answer in one word: What is the texture?,Woven,denim
61gIpzlUGOL,00/003ec4f0.jpg,1500,1500,Answer in one word: What is the shape of the larger gemstone?,Round,diamond
61cQiXP6DkL,03/030bd691.jpg,1000,1000,Answer in one word: What is a main ingredient?,Raisin,nut
71fvZpHkN5L,00/002f2e4d.jpg,1000,1000,Answer in one word: What is the shape of the phone?,Rectangle,rectangle
91cHeNM3XDL,0a/0a476af0.jpg,2560,2560,Answer in one word: What is the main color of the shoes?,Green,green
81WgrG8feGL,07/073d4641.jpg,2550,1943,Answer in one word: What is the shape of the container?,Jar,square
71jKF2+ObvL,01/014644f7.jpg,1519,1168,Answer in one word: How many straps are there?,Three,4
A1K0Gu2cI7L,0d/0d3dd4e2.jpg,2560,2560,Answer in one word: What is the main textile shown?,Quilt,quilt
8108si1j8yL,02/02e2f54d.jpg,2200,1879,Answer in one word: What is the shape of the objects on the case?,Round,circles
81jX5pKKJxL,02/02a57700.jpg,2560,2560,Answer in one word: What is the shape of the main component?,Rectangular,rectangle
51wG-OCYz5L,04/04d17e03.jpg,500,500,Answer in one word: What color is the cover?,Black,black
51r5v6v5kLL,00/002baf89.jpg,233,500,Answer in one word: What is the brand name?,Whole,w
61254lKfe1L,0a/0a1c7954.jpg,1000,1000,Answer in one word: What is the largest size shown?,ビッグ,this
71ySnY1yNzL,0c/0cfdcf0a.jpg,1258,2560,Answer in one word: What is the shape of the stool seat?,Round,circle
A1vZIRLbKiL,03/03d9ec43.jpg,2560,2560,Answer in one word: What is the color of the planter's stripes?,Yellow,yellow
91aV3JnQh1L,0c/0c0e6962.jpg,2560,2560,Answer in one word: What is the material of the frame?,Wood,wood
81sVHBxVaaL,05/0573d15e.jpg,2560,2149,Answer in one word: How many shirts are shown?,Five,6
61KrDWUeMKL,05/0516ad7c.jpg,1100,1100,Answer in one word: What is the shape of the phone case?,Rectangular,rectangle
81rjP9sNI6L,05/05fd934b.jpg,2200,1879,Answer in one word: What color are the designs on the phone case?,White,black
51vFotbj0xL,02/024a536a.jpg,1001,1001,Answer in one word: What is the shape of the bottom-right mirror?,Round,oval
71gsqpYEH+L,00/005cd863.jpg,1174,1174,Answer in one word: How many fingers are visible?,Five,5
71upYo+XkrL,08/08b495b1.jpg,1502,1502,Answer in one word: What is the color of the tabletop?,Brown,brown
71hQkP4ih4L,0d/0d569ffe.jpg,2560,2560,Answer in one word: What color are the stools?,White,white
71q1xy+3w2L,09/09a91980.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,Black,black
81S6gmGbTFL,06/0682b218.jpg,2560,2111,Answer in one word: What type of binding does the notebook have?,Spiral,binding
71uGVxzAz1L,08/082826da.jpg,2200,1879,Answer in one word: What shape is the phone case?,Rectangle,rectangle
61ACCfRfZ-L,07/07e49ddc.jpg,1204,1500,Answer in one word: What is the number of wheels visible?,Four,4
81wVlcs2t5L,0c/0c866684.jpg,2560,2560,Answer in one word: What is the material of the handles?,Wood,metal
51K9rsaP1fL,07/071eb7c4.jpg,999,1302,Answer in one word: What are the table legs like?,Tapered,legs
61DqKbqWDQL,06/0611b6ab.jpg,1500,1500,Answer in one word: What is the shape of the bulbs?,Round,round
71TL32yreTL,0a/0a68a71b.jpg,2000,2000,Answer in one word: What type of shoe is shown?,Slip-ons,tennis
81RcOn+1ESL,0b/0b8767d7.jpg,2560,2560,Answer in one word: What is the dominant color of the pillow?,White,black
71dD5Q6l00L,00/00fb0b26.jpg,2000,2000,Answer in one word: What is the shoe type?,Slip-on,crocs
91HxMzqhzML,0c/0c6b06fe.jpg,2430,2430,Answer in one word: What is the shape of the tray?,Rectangular,rectangle
31fUwZ1QwsL,0d/0d2ac3fc.jpg,500,375,Answer in one word: How many handles does the pan have?,Two,2
81QElUAShgL,04/04fb1dee.jpg,1185,2560,Answer in one word: What brand is on the boxes?,Amazon,no
81WV-l8xB5L,02/02904263.jpg,2560,1986,Answer in one word: What is added to the nuts?,Salted,no
71M0k2xCtuL,00/0009f4f0.jpg,2000,2000,Answer in one word: What is the color of the shoe?,Blue,blue
51Q3mlFu3rL,00/006d49cf.jpg,293,1000,Answer in one word: What is the main ingredient?,ALMONDS,protein
